Gender,Season,DayNum,ID,y,p,variant,candidate_id,temperature
W,2014,146,2014_3257_3261,1,0.6787429476865428,conference_c100,conference_c100_t100,1.0
W,2014,148,2014_3257_3268,0,0.14163968421594947,conference_c100,conference_c100_t100,1.0
W,2014,141,2014_3261_3452,1,0.3020727146173814,conference_c100,conference_c100_t100,1.0
W,2014,153,2014_3268_3323,0,0.60086720274848,conference_c100,conference_c100_t100,1.0
W,2014,146,2014_3268_3397,1,0.6730715566668688,conference_c100,conference_c100_t100,1.0
W,2014,141,2014_3268_3400,1,0.8919188728596502,conference_c100,conference_c100_t100,1.0
W,2014,141,2014_3277_3314,0,0.16525822279142027,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3292_3333,0,0.4312984418288084,conference_c100,conference_c100_t100,1.0
W,2014,146,2014_3314_3376,1,0.5946504626461193,conference_c100,conference_c100_t100,1.0
W,2014,148,2014_3314_3390,0,0.8104400650324246,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3314_3404,1,0.9872756588905797,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3315_3401,0,0.02063615306251837,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3322_3397,0,0.0029751367671570494,conference_c100,conference_c100_t100,1.0
W,2014,145,2014_3323_3329,1,0.7992632922828617,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3323_3352,1,0.9982387714138339,conference_c100,conference_c100_t100,1.0
W,2014,140,2014_3329_3345,1,0.6084850397429076,conference_c100,conference_c100_t100,1.0
W,2014,141,2014_3333_3376,0,0.0691280520538054,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3335_3400,0,0.045034178478701614,conference_c100,conference_c100_t100,1.0
W,2014,146,2014_3336_3390,0,0.472632898998544,conference_c100,conference_c100_t100,1.0
W,2014,139,2014_3336_3455,1,0.9595874458910048,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3377_3390,0,0.012561026680221798,conference_c100,conference_c100_t100,1.0
W,2014,140,2014_3385_3397,0,0.023565420718072883,conference_c100,conference_c100_t100,1.0
W,2014,138,2014_3385_3425,1,0.23874194811236366,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3106_3199,0,0.0020420659045219947,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3107_3181,0,0.08476102966290144,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3110_3234,0,0.07239827461499437,conference_c100,conference_c100_t100,1.0
W,2015,140,2015_3113_3114,1,0.836967099057361,conference_c100,conference_c100_t100,1.0
W,2015,144,2015_3113_3199,0,0.24778159165412983,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3113_3325,1,0.869830611822154,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3114_3401,1,0.2230647518848144,conference_c100,conference_c100_t100,1.0
W,2015,139,2015_3116_3124,0,0.11715397112005033,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3116_3321,1,0.3637040054322619,conference_c100,conference_c100_t100,1.0
W,2015,144,2015_3124_3234,1,0.8288723827045245,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3124_3322,1,0.9974637772071013,conference_c100,conference_c100_t100,1.0
W,2015,146,2015_3124_3323,0,0.32582255808905825,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3129_3397,0,0.02489795553701607,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3140_3257,0,0.03736556967938487,conference_c100,conference_c100_t100,1.0
W,2015,139,2015_3143_3400,0,0.4363680757808797,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3143_3455,1,0.7719518480083342,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3151_3338,0,0.23368747378869908,conference_c100,conference_c100_t100,1.0
W,2015,147,2015_3163_3173,1,0.9891584583337657,conference_c100,conference_c100_t100,1.0
W,2015,153,2015_3163_3268,1,0.918138554629733,conference_c100,conference_c100_t100,1.0
W,2015,155,2015_3163_3323,1,0.842955095118734,conference_c100,conference_c100_t100,1.0
W,2015,140,2015_3163_3353,1,0.9804717393229745,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3163_3383,1,0.9997021728472154,conference_c100,conference_c100_t100,1.0
W,2015,145,2015_3163_3400,1,0.9785603779680644,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3169_3390,0,0.1098643811446442,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3173_3235,1,0.5163676242361713,conference_c100,conference_c100_t100,1.0
W,2015,139,2015_3173_3246,1,0.3580825317111952,conference_c100,conference_c100_t100,1.0
W,2015,145,2015_3173_3257,1,0.1562277587926229,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3177_3278,1,0.6658127093611983,conference_c100,conference_c100_t100,1.0
W,2015,139,2015_3177_3323,0,0.09091004159123484,conference_c100,conference_c100_t100,1.0
W,2015,145,2015_3181_3268,0,0.3267847811993379,conference_c100,conference_c100_t100,1.0
W,2015,139,2015_3181_3280,1,0.5320860430591277,conference_c100,conference_c100_t100,1.0
W,2015,140,2015_3195_3199,0,0.11156514476627194,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3195_3329,1,0.45200479623565687,conference_c100,conference_c100_t100,1.0
W,2015,146,2015_3199_3376,0,0.3665808807463534,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3203_3211,0,0.7155890904318535,conference_c100,conference_c100_t100,1.0
W,2015,139,2015_3211_3333,1,0.11603364382516984,conference_c100,conference_c100_t100,1.0
W,2015,145,2015_3211_3397,0,0.06988176245628341,conference_c100,conference_c100_t100,1.0
W,2015,139,2015_3234_3274,1,0.5396883426365883,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3241_3326,0,0.2917757665770216,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3246_3398,1,0.9829192552189938,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3251_3314,0,0.02592820924480943,conference_c100,conference_c100_t100,1.0
W,2015,140,2015_3257_3378,1,0.7835917902339943,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3261_3378,0,0.3470725054242253,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3268_3308,1,0.9937520330269205,conference_c100,conference_c100_t100,1.0
W,2015,140,2015_3268_3343,1,0.7462026464402671,conference_c100,conference_c100_t100,1.0
W,2015,147,2015_3268_3397,1,0.562109212750115,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3274_3449,1,0.46230951141760374,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3280_3408,1,0.8740060445869977,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3285_3323,0,0.009812089766168264,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3304_3393,0,0.3916784578518364,conference_c100,conference_c100_t100,1.0
W,2015,140,2015_3314_3326,1,0.5953032651515884,conference_c100,conference_c100_t100,1.0
W,2015,144,2015_3314_3376,0,0.19020762117943263,conference_c100,conference_c100_t100,1.0
W,2015,153,2015_3323_3376,1,0.5510995440014319,conference_c100,conference_c100_t100,1.0
W,2015,144,2015_3323_3390,1,0.8865293790146511,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3328_3346,1,0.7521391632177897,conference_c100,conference_c100_t100,1.0
W,2015,140,2015_3328_3390,0,0.385804972589172,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3333_3355,1,0.9359870352441496,conference_c100,conference_c100_t100,1.0
W,2015,140,2015_3338_3397,0,0.18173528889464735,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3343_3453,1,0.8065734478047097,conference_c100,conference_c100_t100,1.0
W,2015,138,2015_3353_3371,1,0.7180602765381527,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3366_3376,0,0.0019584027144874394,conference_c100,conference_c100_t100,1.0
W,2015,139,2015_3376_3393,1,0.8704406890546217,conference_c100,conference_c100_t100,1.0
W,2015,137,2015_3400_3443,1,0.7620325514923066,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3106_3400,0,0.004667883011265139,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3107_3196,1,0.2658611209065809,conference_c100,conference_c100_t100,1.0
W,2016,139,2016_3107_3393,0,0.1353815871495867,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3113_3308,1,0.979055705585454,conference_c100,conference_c100_t100,1.0
W,2016,139,2016_3113_3397,0,0.5250125162354681,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3119_3393,0,0.10124911369456124,conference_c100,conference_c100_t100,1.0
W,2016,139,2016_3120_3124,0,0.03035322713042765,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3120_3385,1,0.4761457410061825,conference_c100,conference_c100_t100,1.0
W,2016,145,2016_3124_3199,1,0.7504399112947128,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3124_3225,1,0.9896727647958532,conference_c100,conference_c100_t100,1.0
W,2016,147,2016_3124_3333,0,0.7256125572857011,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3125_3277,0,0.028075807988603763,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3138_3326,0,0.01049215578046897,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3140_3281,0,0.2433532939408875,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3146_3257,0,0.014714023089800188,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3151_3280,0,0.02221991536967005,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3161_3378,0,0.11738432744544042,conference_c100,conference_c100_t100,1.0
W,2016,140,2016_3163_3182,1,0.9975492294981002,conference_c100,conference_c100_t100,1.0
W,2016,145,2016_3163_3280,1,0.9823232792475555,conference_c100,conference_c100_t100,1.0
W,2016,153,2016_3163_3333,1,0.9698599771236447,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3163_3352,1,0.9999199632876001,conference_c100,conference_c100_t100,1.0
W,2016,155,2016_3163_3393,1,0.9857108955349556,conference_c100,conference_c100_t100,1.0
W,2016,147,2016_3163_3400,1,0.9825507628403116,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3177_3241,1,0.8654637676613257,conference_c100,conference_c100_t100,1.0
W,2016,139,2016_3177_3257,1,0.5319678233394805,conference_c100,conference_c100_t100,1.0
W,2016,145,2016_3177_3333,0,0.36440746572440014,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3182_3371,1,0.4520396581820265,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3199_3292,1,0.9409653445638158,conference_c100,conference_c100_t100,1.0
W,2016,140,2016_3199_3401,1,0.6896109439652407,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3203_3243,0,0.42934019126160866,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3208_3231,0,0.626791144965344,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3218_3417,0,0.021757242651727182,conference_c100,conference_c100_t100,1.0
W,2016,140,2016_3231_3323,0,0.06805736202816365,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3233_3268,0,0.0037498262847535657,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3239_3376,0,0.007753845012563987,conference_c100,conference_c100_t100,1.0
W,2016,139,2016_3243_3376,0,0.0582410767483757,conference_c100,conference_c100_t100,1.0
W,2016,140,2016_3246_3328,1,0.7584983657649662,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3246_3421,1,0.9899099939146035,conference_c100,conference_c100_t100,1.0
W,2016,144,2016_3246_3449,0,0.6906709757004941,conference_c100,conference_c100_t100,1.0
W,2016,140,2016_3268_3449,0,0.9293428285436558,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3274_3355,0,0.897811599708992,conference_c100,conference_c100_t100,1.0
W,2016,139,2016_3277_3280,0,0.5256535101363375,conference_c100,conference_c100_t100,1.0
W,2016,140,2016_3281_3400,0,0.26369477160343974,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3283_3401,0,0.05338602689437666,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3299_3323,0,0.001760457878477728,conference_c100,conference_c100_t100,1.0
W,2016,144,2016_3323_3390,0,0.6977430352394862,conference_c100,conference_c100_t100,1.0
W,2016,144,2016_3326_3397,0,0.7553521957068108,conference_c100,conference_c100_t100,1.0
W,2016,139,2016_3326_3452,1,0.7690541362810013,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3328_3345,1,0.4990964256857434,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3329_3382,0,0.7330179593526476,conference_c100,conference_c100_t100,1.0
W,2016,139,2016_3333_3382,1,0.9570591448672102,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3333_3407,1,0.9891279142,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3335_3449,0,0.10114038553164623,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3343_3452,0,0.25411810762751824,conference_c100,conference_c100_t100,1.0
W,2016,140,2016_3355_3390,0,0.033645755246666575,conference_c100,conference_c100_t100,1.0
W,2016,138,2016_3362_3390,0,0.029179480764332466,conference_c100,conference_c100_t100,1.0
W,2016,144,2016_3376_3393,0,0.7604118069566694,conference_c100,conference_c100_t100,1.0
W,2016,140,2016_3378_3417,0,0.3310551741511467,conference_c100,conference_c100_t100,1.0
W,2016,146,2016_3390_3449,0,0.7494985630050772,conference_c100,conference_c100_t100,1.0
W,2016,146,2016_3393_3397,1,0.5718445970122306,conference_c100,conference_c100_t100,1.0
W,2016,153,2016_3393_3449,1,0.6154840619532691,conference_c100,conference_c100_t100,1.0
W,2016,137,2016_3397_3453,1,0.7636799910537262,conference_c100,conference_c100_t100,1.0
W,2016,145,2016_3400_3417,1,0.474236408474364,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3107_3163,0,0.0006588604439654033,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3113_3277,1,0.6747864404584041,conference_c100,conference_c100_t100,1.0
W,2017,139,2017_3113_3376,0,0.13713222568536104,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3120_3301,0,0.2824868760696341,conference_c100,conference_c100_t100,1.0
W,2017,140,2017_3124_3143,1,0.9821625143593427,conference_c100,conference_c100_t100,1.0
W,2017,144,2017_3124_3257,1,0.9099722567648953,conference_c100,conference_c100_t100,1.0
W,2017,146,2017_3124_3280,0,0.875313769768371,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3124_3411,1,0.9997005300774413,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3125_3246,0,0.04656241295139901,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3129_3417,0,0.03584306493464395,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3137_3268,0,0.008052826251225387,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3143_3261,1,0.5686865817265683,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3146_3400,0,0.0237606940552591,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3151_3257,0,0.019409493663407995,conference_c100,conference_c100_t100,1.0
W,2017,151,2017_3163_3280,0,0.9150831661130501,conference_c100,conference_c100_t100,1.0
W,2017,147,2017_3163_3332,1,0.981256780339406,conference_c100,conference_c100_t100,1.0
W,2017,140,2017_3163_3393,1,0.9663961993198041,conference_c100,conference_c100_t100,1.0
W,2017,145,2017_3163_3417,1,0.9639445067046956,conference_c100,conference_c100_t100,1.0
W,2017,139,2017_3166_3333,0,0.1805390209587584,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3166_3405,1,0.6489270405990979,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3173_3397,0,0.11744232719415337,conference_c100,conference_c100_t100,1.0
W,2017,139,2017_3177_3280,0,0.19166051174431736,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3177_3320,1,0.8995866675886406,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3179_3243,0,0.3730728668016205,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3181_3214,1,0.9968677587778823,conference_c100,conference_c100_t100,1.0
W,2017,140,2017_3181_3332,0,0.7959459743405963,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3189_3452,0,0.22585763320839725,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3195_3274,0,0.10343019767428324,conference_c100,conference_c100_t100,1.0
W,2017,139,2017_3199_3281,1,0.9527742809690629,conference_c100,conference_c100_t100,1.0
W,2017,145,2017_3199_3333,1,0.8563791157841925,conference_c100,conference_c100_t100,1.0
W,2017,147,2017_3199_3376,0,0.5776616999405211,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3199_3442,1,0.9903599756994679,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3211_3328,0,0.3599372341517184,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3235_3393,0,0.21799679192629773,conference_c100,conference_c100_t100,1.0
W,2017,140,2017_3243_3390,0,0.13094751610430544,conference_c100,conference_c100_t100,1.0
W,2017,139,2017_3246_3326,0,0.47202081808854596,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3253_3333,0,0.019712743539804345,conference_c100,conference_c100_t100,1.0
W,2017,140,2017_3257_3397,1,0.7254914687580829,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3266_3346,0,0.753856348849081,conference_c100,conference_c100_t100,1.0
W,2017,145,2017_3268_3332,0,0.8399280729985755,conference_c100,conference_c100_t100,1.0
W,2017,139,2017_3268_3452,1,0.8294471974314059,conference_c100,conference_c100_t100,1.0
W,2017,140,2017_3274_3346,0,0.9085358021129826,conference_c100,conference_c100_t100,1.0
W,2017,153,2017_3280_3376,0,0.42795482993052314,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3280_3407,1,0.9845576049469378,conference_c100,conference_c100_t100,1.0
W,2017,144,2017_3280_3449,1,0.4043975464421849,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3281_3378,1,0.5307799623048082,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3286_3449,0,0.005415119432763682,conference_c100,conference_c100_t100,1.0
W,2017,139,2017_3301_3400,0,0.37727966950732034,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3308_3390,0,0.005122238374114962,conference_c100,conference_c100_t100,1.0
W,2017,144,2017_3323_3326,1,0.8477236337241414,conference_c100,conference_c100_t100,1.0
W,2017,139,2017_3323_3345,1,0.9360177685607556,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3323_3352,1,0.9984489252747979,conference_c100,conference_c100_t100,1.0
W,2017,146,2017_3323_3390,0,0.6430489812157951,conference_c100,conference_c100_t100,1.0
W,2017,137,2017_3326_3443,1,0.8213343207602547,conference_c100,conference_c100_t100,1.0
W,2017,140,2017_3328_3449,0,0.052867484558652256,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3332_3396,1,0.7106008673881121,conference_c100,conference_c100_t100,1.0
W,2017,138,2017_3335_3401,0,0.09757757016793511,conference_c100,conference_c100_t100,1.0
