Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__clean__oppfoulrate_mean,detailed_efficiency,0.0,1874,1874,-0.038414674965090656,0.09481410091015363,0.3793103448275862,1.0,0.17585970143318963,0.20761726404427988,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_median,detailed_efficiency,0.0,1874,1723,0.04024277029403214,0.09172521511643639,0.3793103448275862,1.0,0.16970504215317278,0.20678296620686343,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1874,1874,0.045850885086845254,0.08847578784188939,0.3793103448275862,1.0,0.16314433439854656,0.2067194546796848,False,True,True,84.0,selected
absdiff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1874,1874,0.045850885086845254,0.08847578784188939,0.3793103448275862,1.0,0.16314433439854656,0.2067194546796848,False,True,False,,correlation_pruned_or_cap
absdiff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,1874,1874,0.08090433454410015,0.09738143426443464,0.3103448275862069,1.0,0.19049491280769446,0.206577417948116,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,1874,1874,-0.027583961550295594,0.1246475711240692,0.3103448275862069,1.0,0.23159064205458238,0.20629085241222805,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,1874,1874,-0.026923581189341374,0.12484880412861148,0.3103448275862069,1.0,0.23092949695646553,0.2062686063789231,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1874,1874,0.043157496751489714,0.08847578569000554,0.3793103448275862,1.0,0.1631443214845819,0.2061269087295609,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.0528281750266809,1775,1775,0.060409115904953584,0.08769025265956232,0.3793103448275862,1.0,0.15044112702092682,0.20582708286512194,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__pace_mean,detailed_efficiency,0.0,1874,1490,-0.04918744713611347,0.11221012214451379,0.3103448275862069,1.0,0.22249320271158468,0.2054375413046413,False,False,False,,below_bounded_prescreen
absdiff__adj__off_rtg_a50p0,opponent_adjusted_efficiency,0.0,1874,1874,0.06381404417877226,0.10002310741992063,0.3103448275862069,1.0,0.1601703752413243,0.20529853868503192,False,True,True,31.0,selected
mean__prior__program_appearances,prior_program_history,0.0,1874,61,0.016637962417872416,0.09674048857660383,0.3793103448275862,1.0,0.15429028894750713,0.2046138298632153,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__def_rtg_mean,detailed_efficiency,0.0,1874,1874,0.05479438877182356,0.12700966832504823,0.2413793103448276,1.0,0.19314802101247025,0.20391417514049795,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.05945924123244681,0.10014907451117823,0.3103448275862069,1.0,0.1764661981561389,0.2037491133240514,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,1874,959,-0.03603189135144549,0.08395909222071203,0.3793103448275862,1.0,0.13147893911634134,0.20365787797101995,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__def_rtg_mean,detailed_efficiency,0.0,1874,1874,0.05359946893876578,0.12697871847442732,0.2413793103448276,1.0,0.19394930501562183,0.20360438548880114,False,False,False,,below_bounded_prescreen
absdiff__schedule__elite_wins,schedule_and_accomplishment,0.0,1874,16,0.025521705258960838,0.06792826216160186,0.42857142857142855,1.0,0.08579759955095247,0.20335986558393074,False,True,True,103.0,selected
absdiff__detailed__ewm_h5__oppefg,detailed_efficiency,0.0,1874,1874,0.052714093934733135,0.0769794220402353,0.3793103448275862,1.0,0.15277828623030829,0.20312574696815572,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.07478255555040886,0.09217984607734221,0.3103448275862069,1.0,0.1807608568511568,0.20312322647796105,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_margin_median,compact_performance,0.0,1874,73,0.07257419325460583,0.0896969181857811,0.3103448275862069,1.0,0.15085157031350183,0.20264195284644124,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__efg_mean,detailed_efficiency,0.0,1874,1874,0.03578772988048943,0.10838693901376391,0.3103448275862069,1.0,0.18927803026669776,0.20198308250343955,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__def_rtg_ros,detailed_efficiency,0.0,1874,1874,0.051520519331944827,0.12345876359788915,0.2413793103448276,1.0,0.1880649406798634,0.20169281280799253,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h5__efg,detailed_efficiency,0.0,1874,1874,0.04896432135371036,0.13000337644098608,0.2413793103448276,1.0,0.25283537016321933,0.20168104623813327,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_points_against,compact_performance,0.0,1874,1874,-0.04101452348800837,0.1303573097505683,0.2413793103448276,1.0,0.23254646221853226,0.20091353501406575,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_median,detailed_efficiency,0.0,1874,1847,-0.017064195535144874,0.09040916377803038,0.3793103448275862,1.0,0.18331196377311973,0.20050769825267548,False,False,False,,below_bounded_prescreen
absdiff__seed__number,selection_committee_prior,0.0,1874,15,-0.015826838698550352,0.08653577246304246,0.3793103448275862,1.0,0.13722206853933008,0.20021984772678206,False,True,False,,correlation_pruned_or_cap
matchup__seed_gap_abs,matchup_context,0.0,1874,15,-0.015826838698550352,0.08653577246304246,0.3793103448275862,1.0,0.13722206853933008,0.20021984772678206,False,True,True,10.0,selected
absdiff__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,0.03232295586927192,0.1023233322354669,0.3103448275862069,1.0,0.16418575832882187,0.19931399184490417,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__def_rtg_ros,detailed_efficiency,0.0,1874,1874,0.050356482658861064,0.11872157054217361,0.2413793103448276,1.0,0.18479223175046303,0.19929378043034668,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,1874,1874,-0.03564349922755284,0.12393699671777918,0.2413793103448276,1.0,0.17185741863608134,0.1990777211643248,False,True,True,104.0,selected
diff__compact__last10_points_against_mean,compact_performance,0.0,1874,376,-0.026850054701636237,0.1307272199357779,0.2413793103448276,1.0,0.2079545662343274,0.19895858460933272,False,False,False,,below_bounded_prescreen
seedprior__effective_games_pc2p0,prequential_seed_priors,0.0,1874,409,-0.001990491382972977,0.08972698612491732,0.3793103448275862,1.0,0.13458580831165112,0.1988130842841621,False,True,True,68.0,selected
seedprior__effective_games_pc8p0,prequential_seed_priors,0.0,1874,409,-0.001990491382972977,0.08972698612491732,0.3793103448275862,1.0,0.13458580831165112,0.1988130842841621,False,True,False,,correlation_pruned_or_cap
absdiff__adj__def_rtg_a50p0,opponent_adjusted_efficiency,0.0,1874,1874,0.061239873754490616,0.11378972059326997,0.2413793103448276,1.0,0.20218791858310867,0.1986250110226056,False,True,True,32.0,selected
absdiff__compact__neutral_margin_mean,compact_performance,0.0528281750266809,1775,868,0.062256611292129935,0.09567777906158399,0.3103448275862069,1.0,0.16751638899342242,0.19835005128575064,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistperfgm_median,detailed_efficiency,0.0,1874,1505,-0.06759718642785306,0.08892804945734989,0.3103448275862069,1.0,0.2251758044784733,0.19820498498830982,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_mean,compact_performance,0.0,1874,1022,-0.023617481700098277,0.07659645698236792,0.3793103448275862,1.0,0.11172912328112107,0.19818263556672716,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3attemptrate_mean,detailed_efficiency,0.0,1874,1874,-0.024359125811718934,0.10330925359615302,0.3103448275862069,1.0,0.16693293571483234,0.19792530438993144,False,False,False,,below_bounded_prescreen
absdiff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,1874,1874,0.05222828968100435,0.08570215995882001,0.3103448275862069,1.0,0.10993807860213714,0.1978849097797622,False,True,True,33.0,selected
absdiff__detailed__last20__efg_mean,detailed_efficiency,0.0,1874,1874,0.05847379618471611,0.13837093544794107,0.1724137931034483,1.0,0.22577500902107225,0.1978374907113581,False,False,False,,below_bounded_prescreen
diff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,1874,1874,-0.035364182336769565,0.072524016173736,0.3793103448275862,1.0,0.14300841058827293,0.19756096662636546,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,0.03290370827909789,0.09861051954180307,0.3103448275862069,1.0,0.16841512621192292,0.1974904325667832,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistperfgm_median,detailed_efficiency,0.0,1874,1510,-0.06858715513158903,0.08679500989164413,0.3103448275862069,1.0,0.22509392680571128,0.1974021942185034,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3attemptrate_mean,detailed_efficiency,0.0,1874,1874,-0.024062315492373587,0.10011273653793164,0.3103448275862069,1.0,0.16890061868881576,0.19624697061276986,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_delta,dynamic_ratings,0.0,1874,1874,0.039305850109331804,0.06845842430442972,0.3793103448275862,1.0,0.16280454971285846,0.19568480387407872,False,True,True,85.0,selected
diff__detailed__all__assistperfgm_median,detailed_efficiency,0.0,1874,1721,0.04091043186693838,0.0905681331927494,0.3103448275862069,1.0,0.1693535246124662,0.1953540303725406,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_median,detailed_efficiency,0.0,1874,1527,0.06566672839027962,0.10529492514146128,0.2413793103448276,1.0,0.2121434721814284,0.19512319508167825,False,False,False,,below_bounded_prescreen
absdiff__compact__away_win_pct,compact_performance,0.0,1874,569,0.041075685410124456,0.08712511705605593,0.3103448275862069,1.0,0.13640242532622707,0.19505578237787827,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmaderate_median,detailed_efficiency,0.0,1874,1846,-0.040595693187523214,0.08740965062856876,0.3103448275862069,1.0,0.14864774885572754,0.19459694726253213,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmaderate_median,detailed_efficiency,0.0,1874,1845,-0.040623728879368416,0.0864664456571244,0.3103448275862069,1.0,0.14167237094048335,0.19442939184505453,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,1874,1874,0.07161826185894674,0.10155600865115719,0.2413793103448276,1.0,0.22668862334331424,0.1940560464829636,False,False,False,,below_bounded_prescreen
mean__compact__close5_games,compact_performance,0.0,1874,29,-0.05726384091397641,0.10454153469569831,0.2413793103448276,1.0,0.1853337239667078,0.19398532235151408,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,1874,1874,0.06762019150449738,0.10194546011435883,0.2413793103448276,1.0,0.22710315289504984,0.1933468265252521,False,True,True,34.0,selected
absdiff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,1874,1874,0.02853570174730211,0.0925701955049903,0.3103448275862069,1.0,0.17897472539199927,0.19320773162491495,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,1874,1874,0.028227619743998546,0.09228272269162234,0.3103448275862069,1.0,0.18384181212316303,0.192807283164525,False,False,False,,below_bounded_prescreen
absdiff__compact__away_margin_std,compact_performance,0.0,1874,1874,0.054966154032217135,0.05231592439609851,0.3793103448275862,1.0,0.1316831795941459,0.19262652558586302,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__efg,detailed_efficiency,0.0,1874,1874,0.048623060932237706,0.08235142452145483,0.3103448275862069,1.0,0.1919400578560521,0.19220332727494166,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,1874,1874,0.062082018061976274,0.10155601067743798,0.2413793103448276,1.0,0.22668862702172202,0.19195807367310855,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,1874,1874,0.062082018061976274,0.10155601067743798,0.2413793103448276,1.0,0.22668862702172202,0.19195807367310855,False,False,False,,below_bounded_prescreen
diff__detailed__last20__pace_mean,detailed_efficiency,0.0,1874,1815,0.01850483854742961,0.11935673155782087,0.2413793103448276,1.0,0.20321816161908046,0.19185425881859772,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,1874,1874,0.057996394332895,0.10194545369372879,0.2413793103448276,1.0,0.22710316032586653,0.1912295877683645,False,True,True,35.0,selected
absdiff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,1874,1874,0.057996394332895,0.10194545369372879,0.2413793103448276,1.0,0.22710316032586653,0.1912295877683645,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_median,detailed_efficiency,0.0,1874,1531,0.06559060694295456,0.0952475220098942,0.2413793103448276,1.0,0.20793678625383022,0.19045196229721842,False,False,False,,below_bounded_prescreen
absdiff__schedule__top_decile_games,schedule_and_accomplishment,0.0,1874,17,-0.033614836347476196,0.08650083448266375,0.3103448275862069,1.0,0.2058286536872959,0.19033769081442464,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftrate_std,detailed_efficiency,0.0,1874,1873,-0.027945235706172553,0.08256723284193698,0.3103448275862069,1.0,0.1276747845051584,0.1903284046530745,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftrate_std,detailed_efficiency,0.0,1874,1873,-0.028093414390132576,0.08213171501120288,0.3103448275862069,1.0,0.1276487725158473,0.19015299588436577,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__pace_mean,detailed_efficiency,0.007470651013874066,1860,1854,-0.062439378412118704,0.06817619054501424,0.3103448275862069,1.0,0.13938252312034055,0.18994345412014252,False,False,False,,below_bounded_prescreen
diff__compact__last5_win_pct,compact_performance,0.0,1874,9,-0.029580120161184175,0.05417717904573477,0.3793103448275862,1.0,0.08303156698394774,0.18988106487046907,False,False,False,,below_bounded_prescreen
diff__detailed__away__pace_mean,detailed_efficiency,0.0,1874,1870,-0.011850164780054732,0.12008074405551973,0.2413793103448276,1.0,0.24235696221719877,0.18917220456474598,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_ros,detailed_efficiency,0.0,1874,1874,0.06993478473624237,0.13709596858409157,0.10344827586206896,1.0,0.2164745638133324,0.189084459147735,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin,global_strength_ratings,0.0,1874,1874,0.06798864462218757,0.1135927277092309,0.1724137931034483,1.0,0.21236357061835448,0.18857367518912962,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h10__efg,detailed_efficiency,0.0,1874,1874,0.05732782603505744,0.12422042046242394,0.1724137931034483,1.0,0.2839646328784435,0.1884655451310901,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__tov_pct_mean,detailed_efficiency,0.0,1874,1874,0.04429879381299477,0.10035937317987485,0.2413793103448276,1.0,0.22149122236526606,0.18767927452576058,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log,dynamic_ratings,0.0,1874,1874,0.04014927094117332,0.11963229112079374,0.1724137931034483,1.0,0.15845588347502113,0.18750431090259,False,True,True,86.0,selected
