Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__last10__pace_mean,detailed_efficiency,0.0,1248,1201,-0.026321587815838942,0.12210858247979041,0.2631578947368421,1.0,0.23065533401634547,0.19728191870702488,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__pace_mean,detailed_efficiency,0.040865384615384616,1197,1179,0.05681281224281583,0.11104505468341976,0.2631578947368421,1.0,0.18879679276979092,0.1970846056193333,False,False,False,,below_bounded_prescreen
absdiff__massey__system_bih,massey_consensus,0.05128205128205128,1184,619,-0.03163001773664559,0.0946688689695975,0.3333333333333333,1.0,0.13830259240540985,0.19609832654202167,False,False,False,,below_bounded_prescreen
absdiff__massey__system_dun,massey_consensus,0.10256410256410256,1120,589,-0.039440048016771916,0.07348900535479513,0.4117647058823529,1.0,0.14637651524196654,0.1957736972603611,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__pace_mean,detailed_efficiency,0.0,1248,1040,-0.05281766081481761,0.10740748283929603,0.2631578947368421,1.0,0.24099547739369834,0.1956409212042688,False,False,False,,below_bounded_prescreen
diff__compact__neutral_win_pct,compact_performance,0.040865384615384616,1197,146,0.022282233242663742,0.08470474864760935,0.3684210526315789,1.0,0.15132980434333398,0.19518531614232698,False,False,False,,below_bounded_prescreen
absdiff__seed__number,selection_committee_prior,0.0,1248,15,-0.0023410106029369345,0.08612610006149615,0.3684210526315789,1.0,0.14540371252658618,0.19498677028215347,False,False,False,,below_bounded_prescreen
matchup__seed_gap_abs,matchup_context,0.0,1248,15,-0.0023410106029369345,0.08612610006149615,0.3684210526315789,1.0,0.14540371252658618,0.19498677028215347,False,True,True,25.0,selected
absdiff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.04774602146681214,0.10069119478532476,0.2631578947368421,1.0,0.14964882150180378,0.19495520851747716,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_min,massey_consensus,0.0,1248,136,-0.04301951605073958,0.10239990061900185,0.2631578947368421,1.0,0.14837662968020807,0.19478644379897003,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_wins,schedule_and_accomplishment,0.0,1248,20,-0.042159790681211264,0.10058700209323246,0.2631578947368421,1.0,0.13416598374843444,0.1942955387625754,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_max,massey_consensus,0.0,1248,646,-0.04167508203987696,0.10110629202953753,0.2631578947368421,1.0,0.1434479688952536,0.19406688262503555,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_tov_pct_ros,detailed_efficiency,0.0,1248,1248,0.04947865126572174,0.06312930537712964,0.3684210526315789,1.0,0.1531912743584165,0.194007087306197,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3_attempt_rate_ros,detailed_efficiency,0.0,1248,1248,-0.05203807887993906,0.09895918911059472,0.2631578947368421,1.0,0.1823736637977583,0.19375910473265648,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__fg3attemptrate,detailed_efficiency,0.0,1248,1248,-0.03435222955234856,0.10850821501533411,0.2631578947368421,1.0,0.20642418618131034,0.1934897294195194,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3attemptrate_median,detailed_efficiency,0.0,1248,1239,-0.04874181079517965,0.0990735714773643,0.2631578947368421,1.0,0.17289043742578886,0.19346815834493755,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3_attempt_rate_ros,detailed_efficiency,0.0,1248,1248,-0.0515763753763843,0.09807784086397818,0.2631578947368421,1.0,0.18369043349182945,0.19318181201573562,False,False,False,,below_bounded_prescreen
diff__detailed__last5__def_rtg_mean,detailed_efficiency,0.0,1248,1248,0.021036907619046336,0.07049965968815534,0.3684210526315789,1.0,0.11662558777360504,0.19275030123661321,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3attemptrate_median,detailed_efficiency,0.0,1248,1238,-0.04871710744473995,0.09692064314373268,0.2631578947368421,1.0,0.1745192701492978,0.19236416469875728,False,False,False,,below_bounded_prescreen
absdiff__schedule__bad_losses,schedule_and_accomplishment,0.0,1248,8,-0.025277319306976426,0.10822241991420425,0.2631578947368421,1.0,0.18412300613574462,0.1922481147188178,False,False,False,,below_bounded_prescreen
absdiff__massey__system_wil,massey_consensus,0.15384615384615385,1056,564,-0.042198626191355976,0.08103270884381074,0.375,1.0,0.1001625415190791,0.19186520403867202,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp13p91,compact_performance,0.0,1248,1248,-0.024554592714683826,0.06594009434856798,0.3684210526315789,1.0,0.10546073532205312,0.1917821946927136,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_std,detailed_efficiency,0.0,1248,1248,-0.012879155465613738,0.10918078953542316,0.2631578947368421,1.0,0.14499269062446593,0.19154574871235425,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,1248,620,-0.033896528072617324,0.06336553725576562,0.3684210526315789,1.0,0.13342206330921674,0.19148317994742728,False,True,True,44.0,selected
absdiff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,1248,620,-0.033896528072617324,0.06336553725576562,0.3684210526315789,1.0,0.13342206330921674,0.19148317994742728,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,1248,1248,0.026388068994771936,0.10311240355679578,0.2631578947368421,1.0,0.15454864029155868,0.19122264643234418,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_std,detailed_efficiency,0.0,1248,1248,-0.01143349764790947,0.10865492067942303,0.2631578947368421,1.0,0.14305991945078428,0.1910525977885265,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,1248,1248,0.026805016514754046,0.10311240355679578,0.2631578947368421,1.0,0.1617125594604602,0.1910278181199842,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,1248,1248,-0.011820438482382517,0.07201345997351737,0.3684210526315789,1.0,0.13247151007427266,0.19081546527149423,False,False,False,,below_bounded_prescreen
absdiff__compact__days_since_last_game,compact_performance,0.0,1248,9,-0.06132370156245651,0.08776272149377909,0.2631578947368421,1.0,0.18177384817964196,0.19045162989146344,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,1248,1248,-0.019780935028904652,0.14633882159497022,0.15789473684210525,1.0,0.23764339457010614,0.1903518621838773,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_z,global_strength_ratings,0.0,1248,1248,-0.019780935028904652,0.14633882159497022,0.15789473684210525,1.0,0.23764339457010614,0.1903518621838773,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin,global_strength_ratings,0.0,1248,1248,-0.0185106131864101,0.14633881701993598,0.15789473684210525,1.0,0.23764337988436957,0.19007238976994154,False,False,False,,below_bounded_prescreen
diff__compact__margin_mad,compact_performance,0.0,1248,37,0.05699646116351602,0.05003204798001238,0.3684210526315789,1.0,0.14612746868433524,0.1896568741600587,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_median,detailed_efficiency,0.0,1248,1188,0.019492833189954997,0.103718728708551,0.2631578947368421,1.0,0.16333937745223762,0.18964510114169983,False,False,False,,below_bounded_prescreen
diff__detailed__last5__efg_mean,detailed_efficiency,0.0,1248,1248,0.040693254913798986,0.09571840751688704,0.2631578947368421,1.0,0.1849500121599973,0.18960461436063641,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,1248,1248,-0.013434708926338588,0.06802901945396769,0.3684210526315789,1.0,0.12752979812278173,0.18945574179784036,False,False,False,,below_bounded_prescreen
mean__massey__ordinal_std,massey_consensus,0.0,1248,1248,-0.046846958553056504,0.08951975390686263,0.2631578947368421,1.0,0.15271496894527314,0.1892724771570503,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_mean,compact_performance,0.0,1248,757,-0.03779629493488943,0.05496993084516081,0.3684210526315789,1.0,0.11097348716082514,0.1892091806259725,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistperfgm_median,detailed_efficiency,0.0,1248,1154,0.0477005162837902,0.08847754366530308,0.2631578947368421,1.0,0.14811555994559308,0.18914397530185031,False,False,False,,below_bounded_prescreen
absdiff__schedule__elite_wins,schedule_and_accomplishment,0.0,1248,12,0.0009888062508261947,0.08542030834626749,0.3333333333333333,1.0,0.13939127543859153,0.18897696769717984,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_mean,massey_consensus,0.0,1248,1248,-0.03243360787166281,0.09241572645191695,0.2631578947368421,1.0,0.13518158571124458,0.18819294215813093,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,1248,620,-0.037040180070327396,0.0935025229070099,0.2631578947368421,1.0,0.17375002678202406,0.18818531269745056,False,False,False,,below_bounded_prescreen
absdiff__norm__massey__strength_mean__z,within_season_normalization,0.0,1248,1248,-0.03222198372590384,0.09241572142058666,0.2631578947368421,1.0,0.13518158307225692,0.18814638253658492,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_median,detailed_efficiency,0.0,1248,1203,0.025092026676389555,0.09845291216734439,0.2631578947368421,1.0,0.16983560254888241,0.18808948276507045,False,False,False,,below_bounded_prescreen
absdiff__compact__away_win_pct,compact_performance,0.0,1248,436,0.020233840460141032,0.0972953824845239,0.2631578947368421,1.0,0.1441928580330658,0.1874907773303746,False,False,False,,below_bounded_prescreen
mean__compact__margin_mad,compact_performance,0.0,1248,37,-0.03216402494185066,0.09255860241839108,0.2631578947368421,1.0,0.15424019576150183,0.18743986997546952,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_pct_ros,detailed_efficiency,0.0,1248,1248,0.0433516458885375,0.08881621439418433,0.2631578947368421,1.0,0.17351624608870758,0.18733375831903315,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_median,compact_performance,0.0,1248,33,0.013617812027009185,0.1440943672345753,0.15789473684210525,1.0,0.25654281282527003,0.1871626603002642,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_pct_ros,detailed_efficiency,0.0,1248,1248,0.04380223910016735,0.08793810751392908,0.2631578947368421,1.0,0.17413397752687387,0.18698668826554257,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_points_against,compact_performance,0.0,1248,1248,-0.03649386369645328,0.13128926222671486,0.15789473684210525,1.0,0.23752387530943112,0.18680969876440245,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_delta,dynamic_ratings,0.0,1248,1248,0.011550095086733093,0.061629409207385494,0.3684210526315789,1.0,0.1177810653694484,0.18635926314490103,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_against_mean,compact_performance,0.0,1248,520,-0.06189755296520347,0.1162621034077955,0.15789473684210525,1.0,0.2140956374436409,0.1861226036850778,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,1248,856,-0.018326930106977377,0.13594331227031625,0.15789473684210525,1.0,0.2177098919097471,0.18583947673163378,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_win_pct,compact_performance,0.0,1248,30,0.023757691830382014,0.09670059586643356,0.2631578947368421,1.0,0.2014734021476971,0.18568930529055902,False,False,False,,below_bounded_prescreen
matchup__equal_seed,matchup_context,0.0,1248,2,-0.013537067091136798,0.09759000729485331,0.2631578947368421,1.0,0.1564891397025603,0.185667055831372,False,True,True,26.0,selected
mean__compact__margin_iqr,compact_performance,0.0,1248,121,-0.03461239934239443,0.1223906256420562,0.15789473684210525,1.0,0.15442723782794862,0.18544829654513267,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_median,detailed_efficiency,0.0,1248,1203,0.02400751075339086,0.09238054926777534,0.2631578947368421,1.0,0.15736132522808519,0.1854351261630495,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp11p5,compact_performance,0.0,1248,1248,-0.015612166870984403,0.05702498055616645,0.3684210526315789,1.0,0.11164012470719092,0.18528843081134147,False,False,False,,below_bounded_prescreen
mean__compact__day90plus_games,compact_performance,0.0,1248,16,-0.024701881483500544,0.06429680947443851,0.3333333333333333,1.0,0.11529277753936519,0.18501850470585934,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3pct_median,detailed_efficiency,0.0,1248,976,0.0724968782081348,0.0720006586305027,0.2631578947368421,1.0,0.20172011508819587,0.18454608790279786,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,1248,1248,0.04651164093619475,0.07842462478275782,0.2631578947368421,1.0,0.15392123149999043,0.18382479479958172,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary_z,global_strength_ratings,0.0,1248,1248,-0.01572343650396418,0.09453049762785033,0.2631578947368421,1.0,0.17941035390583815,0.1837626438939015,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,1248,1248,-0.01831580453383694,0.09164272688969309,0.2631578947368421,1.0,0.16229360366989426,0.18363150491559577,False,False,False,,below_bounded_prescreen
absdiff__conference__strength_std,conference_context,0.0,1248,963,0.028121111214615302,0.08733645189646212,0.2631578947368421,1.0,0.16738698425549356,0.18351792516519216,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,1248,1248,-0.010723066773435683,0.09719569546204211,0.2631578947368421,1.0,0.193128717750838,0.1833931229597973,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary,global_strength_ratings,0.0,1248,1248,-0.013952832865892157,0.09453049792488329,0.2631578947368421,1.0,0.17941035806623928,0.18337311106968543,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__tov_pct_mean,detailed_efficiency,0.0,1248,1247,0.05240072426110264,0.073709804704848,0.2631578947368421,1.0,0.14265464684411386,0.1833079428798998,False,False,False,,below_bounded_prescreen
seedprior__generic_gender_games,prequential_seed_priors,0.0,1248,20,0.002792522391508094,0.09759000729485333,0.2631578947368421,1.0,0.15648913970256026,0.1833032559974537,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,1248,1248,-0.009825980175438679,0.0971956912839558,0.2631578947368421,1.0,0.1931287203691245,0.18319576179802505,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftmaderate_median,detailed_efficiency,0.0,1248,1227,0.04041950008161349,0.11552653516052452,0.15789473684210525,1.0,0.1622908219661916,0.18311655191109594,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,1248,1248,-0.016723240657917988,0.09176372560148886,0.2631578947368421,1.0,0.16847484732222107,0.18309197049846251,False,False,False,,below_bounded_prescreen
diff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,1248,1248,-0.015006375821009478,0.05001968517381786,0.3684210526315789,1.0,0.08162464729356525,0.18299323409336465,False,False,False,,below_bounded_prescreen
