Gender,Season,DayNum,ID,y,p,route,model,capacity
M,2017,136,2017_1137_1452,0,0.14059694636974224,M_common,hist,256
M,2017,136,2017_1439_1458,0,0.19235548173715927,M_common,hist,256
M,2017,136,2017_1268_1462,0,0.8225964477689875,M_common,hist,256
M,2017,137,2017_1116_1371,1,0.5909561611499523,M_common,hist,256
M,2017,137,2017_1124_1308,1,0.9125219622636109,M_common,hist,256
M,2017,137,2017_1153_1243,1,0.6097275729316717,M_common,hist,256
M,2017,137,2017_1181_1407,1,0.934731984191733,M_common,hist,256
M,2017,137,2017_1242_1413,1,0.8922328017199951,M_common,hist,256
M,2017,137,2017_1246_1297,1,0.881014039424959,M_common,hist,256
M,2017,137,2017_1240_1257,0,0.07165755738610474,M_common,hist,256
M,2017,137,2017_1276_1329,1,0.8186820291783921,M_common,hist,256
M,2017,137,2017_1274_1277,0,0.7322420141901491,M_common,hist,256
M,2017,137,2017_1314_1411,1,0.9373857584292857,M_common,hist,256
M,2017,137,2017_1233_1332,0,0.21076544929181096,M_common,hist,256
M,2017,137,2017_1166_1348,0,0.7625211394488398,M_common,hist,256
M,2017,137,2017_1266_1376,0,0.6250841353208734,M_common,hist,256
M,2017,137,2017_1245_1417,0,0.08923643796331238,M_common,hist,256
M,2017,137,2017_1374_1425,0,0.8494318181670497,M_common,hist,256
M,2017,137,2017_1173_1455,0,0.2256649693982074,M_common,hist,256
M,2017,138,2017_1112_1388,1,0.432942176557823,M_common,hist,256
M,2017,138,2017_1139_1292,1,0.30809853450584485,M_common,hist,256
M,2017,138,2017_1196_1438,1,0.12707673231516975,M_common,hist,256
M,2017,138,2017_1211_1321,1,0.7487421034503554,M_common,hist,256
M,2017,138,2017_1235_1345,0,0.520749182256551,M_common,hist,256
M,2017,138,2017_1323_1452,0,0.44334101245051016,M_common,hist,256
M,2017,138,2017_1437_1458,0,0.5505854373939261,M_common,hist,256
M,2017,138,2017_1199_1462,0,0.7344425552385682,M_common,hist,256
M,2017,139,2017_1124_1425,1,0.8773627870800773,M_common,hist,256
M,2017,139,2017_1242_1277,1,0.7658590997790328,M_common,hist,256
M,2017,139,2017_1246_1455,1,0.758204714975103,M_common,hist,256
M,2017,139,2017_1257_1276,0,0.7853564969450566,M_common,hist,256
M,2017,139,2017_1116_1314,0,0.08056251534213571,M_common,hist,256
M,2017,139,2017_1332_1348,1,0.9208900121382851,M_common,hist,256
M,2017,139,2017_1181_1376,0,0.8679753647042822,M_common,hist,256
M,2017,139,2017_1153_1417,0,0.22170030223804477,M_common,hist,256
M,2017,143,2017_1211_1452,1,0.543490249618503,M_common,hist,256
M,2017,143,2017_1242_1345,1,0.4182974478019952,M_common,hist,256
M,2017,143,2017_1276_1332,0,0.7655217533602343,M_common,hist,256
M,2017,143,2017_1112_1462,0,0.7271338338272616,M_common,hist,256
M,2017,144,2017_1196_1458,1,0.24411859275582365,M_common,hist,256
M,2017,144,2017_1246_1417,1,0.3432039402841133,M_common,hist,256
M,2017,144,2017_1139_1314,0,0.08714726251896593,M_common,hist,256
M,2017,144,2017_1124_1376,0,0.8352993706194396,M_common,hist,256
M,2017,145,2017_1211_1462,1,0.8672237278891741,M_common,hist,256
M,2017,145,2017_1242_1332,0,0.34697847400787796,M_common,hist,256
M,2017,146,2017_1246_1314,0,0.21769527061151134,M_common,hist,256
M,2017,146,2017_1196_1376,0,0.8925665204863101,M_common,hist,256
M,2017,152,2017_1211_1376,1,0.8432586946892213,M_common,hist,256
M,2017,152,2017_1314_1332,1,0.7980318987448602,M_common,hist,256
M,2017,154,2017_1211_1314,0,0.30727850438940063,M_common,hist,256
M,2018,134,2018_1254_1347,0,0.484789114674334,M_common,hist,32
M,2018,134,2018_1382_1417,1,0.2787520745889545,M_common,hist,32
M,2018,135,2018_1113_1393,0,0.2725777219726916,M_common,hist,32
M,2018,135,2018_1300_1411,0,0.5403424370031997,M_common,hist,32
M,2018,136,2018_1104_1439,1,0.38700761328342603,M_common,hist,32
M,2018,136,2018_1112_1138,0,0.8511025674093037,M_common,hist,32
M,2018,136,2018_1181_1233,1,0.9356006638767718,M_common,hist,32
M,2018,136,2018_1196_1382,1,0.709709128436861,M_common,hist,32
M,2018,136,2018_1211_1422,1,0.8770077038186425,M_common,hist,32
M,2018,136,2018_1222_1361,1,0.5917945058769938,M_common,hist,32
M,2018,136,2018_1242_1335,1,0.8936588321822863,M_common,hist,32
M,2018,136,2018_1172_1246,0,0.2872632034567776,M_common,hist,32
M,2018,136,2018_1260_1274,1,0.2221527179783035,M_common,hist,32
M,2018,136,2018_1276_1285,1,0.8769548098553396,M_common,hist,32
M,2018,136,2018_1326_1355,1,0.7962716429787784,M_common,hist,32
M,2018,136,2018_1328_1348,0,0.474364353771508,M_common,hist,32
M,2018,136,2018_1301_1371,0,0.5414240452472383,M_common,hist,32
M,2018,136,2018_1397_1460,1,0.8270866272225464,M_common,hist,32
M,2018,136,2018_1372_1403,0,0.13722516329374418,M_common,hist,32
M,2018,136,2018_1347_1437,0,0.06522320377363933,M_common,hist,32
M,2018,137,2018_1120_1158,1,0.8286995623715326,M_common,hist,32
M,2018,137,2018_1116_1139,0,0.7203411349985253,M_common,hist,32
M,2018,137,2018_1153_1209,1,0.8955549161432841,M_common,hist,32
M,2018,137,2018_1155_1308,1,0.7786492549787398,M_common,hist,32
M,2018,137,2018_1199_1281,1,0.7197545004664165,M_common,hist,32
M,2018,137,2018_1166_1243,0,0.7351193529747252,M_common,hist,32
M,2018,137,2018_1267_1455,1,0.14024039968868568,M_common,hist,32
M,2018,137,2018_1137_1277,0,0.08749970020848324,M_common,hist,32
M,2018,137,2018_1305_1400,1,0.6796358825040275,M_common,hist,32
M,2018,137,2018_1252_1314,0,0.06618422442827532,M_common,hist,32
M,2018,137,2018_1168_1345,0,0.06522320377363933,M_common,hist,32
M,2018,137,2018_1393_1395,1,0.6287945193702011,M_common,hist,32
M,2018,137,2018_1344_1401,0,0.39076208134284907,M_common,hist,32
M,2018,137,2018_1420_1438,1,0.06522320377363933,M_common,hist,32
M,2018,137,2018_1293_1452,0,0.14363399531508597,M_common,hist,32
M,2018,137,2018_1411_1462,0,0.08322301110713926,M_common,hist,32
M,2018,138,2018_1181_1348,1,0.9314102445877614,M_common,hist,32
M,2018,138,2018_1211_1326,1,0.6920126597797224,M_common,hist,32
M,2018,138,2018_1242_1371,1,0.7334898281442052,M_common,hist,32
M,2018,138,2018_1138_1246,0,0.17773584616661153,M_common,hist,32
M,2018,138,2018_1260_1397,1,0.5850774537050727,M_common,hist,32
M,2018,138,2018_1222_1276,0,0.21007987860218064,M_common,hist,32
M,2018,138,2018_1196_1403,0,0.40255610158617317,M_common,hist,32
M,2018,138,2018_1104_1437,0,0.09164210897704123,M_common,hist,32
M,2018,139,2018_1120_1155,0,0.5780836033085723,M_common,hist,32
M,2018,139,2018_1199_1462,1,0.4924238859025508,M_common,hist,32
M,2018,139,2018_1243_1420,1,0.860662293626715,M_common,hist,32
M,2018,139,2018_1153_1305,0,0.8227556515594106,M_common,hist,32
M,2018,139,2018_1139_1345,0,0.19896634569534732,M_common,hist,32
M,2018,139,2018_1277_1393,0,0.820976570951472,M_common,hist,32
M,2018,139,2018_1314_1401,0,0.8017689982789868,M_common,hist,32
M,2018,139,2018_1267_1452,0,0.1431908423106465,M_common,hist,32
M,2018,143,2018_1199_1211,1,0.17170531115013588,M_common,hist,32
M,2018,143,2018_1243_1246,1,0.23759430416744526,M_common,hist,32
M,2018,143,2018_1260_1305,1,0.2799289895960719,M_common,hist,32
M,2018,143,2018_1276_1401,1,0.7409446921394425,M_common,hist,32
M,2018,144,2018_1181_1393,1,0.9162154179564466,M_common,hist,32
M,2018,144,2018_1155_1242,0,0.17803780909512057,M_common,hist,32
M,2018,144,2018_1345_1403,0,0.7543200908624444,M_common,hist,32
M,2018,144,2018_1437_1452,1,0.6377128384464087,M_common,hist,32
M,2018,145,2018_1243_1260,0,0.5963850530088332,M_common,hist,32
M,2018,145,2018_1199_1276,0,0.44474706688327886,M_common,hist,32
M,2018,146,2018_1181_1242,0,0.36548459912523473,M_common,hist,32
M,2018,146,2018_1403_1437,0,0.2606160652592352,M_common,hist,32
M,2018,152,2018_1260_1276,0,0.40667755313182735,M_common,hist,32
M,2018,152,2018_1242_1437,0,0.4652246252881584,M_common,hist,32
M,2018,154,2018_1276_1437,0,0.19750169061575296,M_common,hist,32
M,2018,134,2018_1254_1347,0,0.5126081617878367,M_common,hist,64
M,2018,134,2018_1382_1417,1,0.6049913557452671,M_common,hist,64
M,2018,135,2018_1113_1393,0,0.26691022386386537,M_common,hist,64
M,2018,135,2018_1300_1411,0,0.5749233040122805,M_common,hist,64
M,2018,136,2018_1104_1439,1,0.4242074120930061,M_common,hist,64
M,2018,136,2018_1112_1138,0,0.8753687363004111,M_common,hist,64
M,2018,136,2018_1181_1233,1,0.9365834268603549,M_common,hist,64
M,2018,136,2018_1196_1382,1,0.5186069580870032,M_common,hist,64
M,2018,136,2018_1211_1422,1,0.8739587076505787,M_common,hist,64
M,2018,136,2018_1222_1361,1,0.5156026718720692,M_common,hist,64
M,2018,136,2018_1242_1335,1,0.9002819016617127,M_common,hist,64
M,2018,136,2018_1172_1246,0,0.2597964156992592,M_common,hist,64
M,2018,136,2018_1260_1274,1,0.25506712997507247,M_common,hist,64
M,2018,136,2018_1276_1285,1,0.8411553212136068,M_common,hist,64
M,2018,136,2018_1326_1355,1,0.7915925831722452,M_common,hist,64
M,2018,136,2018_1328_1348,0,0.4142883234491779,M_common,hist,64
M,2018,136,2018_1301_1371,0,0.5329766166576956,M_common,hist,64
M,2018,136,2018_1397_1460,1,0.878901960247638,M_common,hist,64
M,2018,136,2018_1372_1403,0,0.09363791576174951,M_common,hist,64
M,2018,136,2018_1347_1437,0,0.07226870646240241,M_common,hist,64
M,2018,137,2018_1120_1158,1,0.8180792038711961,M_common,hist,64
M,2018,137,2018_1116_1139,0,0.6232436683532556,M_common,hist,64
M,2018,137,2018_1153_1209,1,0.9016840225617324,M_common,hist,64
M,2018,137,2018_1155_1308,1,0.8188128584672364,M_common,hist,64
M,2018,137,2018_1199_1281,1,0.6029438050123219,M_common,hist,64
M,2018,137,2018_1166_1243,0,0.6701102673428745,M_common,hist,64
M,2018,137,2018_1267_1455,1,0.1163656136661555,M_common,hist,64
M,2018,137,2018_1137_1277,0,0.11937143897549451,M_common,hist,64
M,2018,137,2018_1305_1400,1,0.7107876099569589,M_common,hist,64
M,2018,137,2018_1252_1314,0,0.10371688688600095,M_common,hist,64
M,2018,137,2018_1168_1345,0,0.07677330909676733,M_common,hist,64
M,2018,137,2018_1393_1395,1,0.7069429777688389,M_common,hist,64
M,2018,137,2018_1344_1401,0,0.1960533645362697,M_common,hist,64
M,2018,137,2018_1420_1438,1,0.0681903443274735,M_common,hist,64
M,2018,137,2018_1293_1452,0,0.12716156878340584,M_common,hist,64
M,2018,137,2018_1411_1462,0,0.0908581183597531,M_common,hist,64
M,2018,138,2018_1181_1348,1,0.9044591435715142,M_common,hist,64
M,2018,138,2018_1211_1326,1,0.8137979997262821,M_common,hist,64
M,2018,138,2018_1242_1371,1,0.8372900960456422,M_common,hist,64
M,2018,138,2018_1138_1246,0,0.15834841367667046,M_common,hist,64
M,2018,138,2018_1260_1397,1,0.45622601652999034,M_common,hist,64
M,2018,138,2018_1222_1276,0,0.22193529312847726,M_common,hist,64
M,2018,138,2018_1196_1403,0,0.5145736780065644,M_common,hist,64
M,2018,138,2018_1104_1437,0,0.10674629707125233,M_common,hist,64
M,2018,139,2018_1120_1155,0,0.5662217422745391,M_common,hist,64
M,2018,139,2018_1199_1462,1,0.4505105049695787,M_common,hist,64
M,2018,139,2018_1243_1420,1,0.8135601295742733,M_common,hist,64
M,2018,139,2018_1153_1305,0,0.8344032449202817,M_common,hist,64
M,2018,139,2018_1139_1345,0,0.23150309568164051,M_common,hist,64
M,2018,139,2018_1277_1393,0,0.7066942414066462,M_common,hist,64
M,2018,139,2018_1314_1401,0,0.7911513039961734,M_common,hist,64
M,2018,139,2018_1267_1452,0,0.12777674099198488,M_common,hist,64
M,2018,143,2018_1199_1211,1,0.19647713949775647,M_common,hist,64
M,2018,143,2018_1243_1246,1,0.23075362088144724,M_common,hist,64
M,2018,143,2018_1260_1305,1,0.3646726326037911,M_common,hist,64
M,2018,143,2018_1276_1401,1,0.7158347309847715,M_common,hist,64
M,2018,144,2018_1181_1393,1,0.8773008630048994,M_common,hist,64
M,2018,144,2018_1155_1242,0,0.1555457515809746,M_common,hist,64
M,2018,144,2018_1345_1403,0,0.819689068260774,M_common,hist,64
M,2018,144,2018_1437_1452,1,0.7212282272860571,M_common,hist,64
M,2018,145,2018_1243_1260,0,0.48101000695501206,M_common,hist,64
M,2018,145,2018_1199_1276,0,0.30676118678604414,M_common,hist,64
M,2018,146,2018_1181_1242,0,0.4196184837427743,M_common,hist,64
M,2018,146,2018_1403_1437,0,0.17723043037352332,M_common,hist,64
M,2018,152,2018_1260_1276,0,0.3428728469663948,M_common,hist,64
M,2018,152,2018_1242_1437,0,0.3618940455786883,M_common,hist,64
M,2018,154,2018_1276_1437,0,0.14429782349549514,M_common,hist,64
M,2018,134,2018_1254_1347,0,0.576820214461017,M_common,hist,128
M,2018,134,2018_1382_1417,1,0.7062421083262435,M_common,hist,128
M,2018,135,2018_1113_1393,0,0.24201272397433332,M_common,hist,128
M,2018,135,2018_1300_1411,0,0.6458416960215252,M_common,hist,128
M,2018,136,2018_1104_1439,1,0.40283063684875126,M_common,hist,128
M,2018,136,2018_1112_1138,0,0.9011513914467633,M_common,hist,128
M,2018,136,2018_1181_1233,1,0.9338861129195158,M_common,hist,128
M,2018,136,2018_1196_1382,1,0.5232148399256561,M_common,hist,128
M,2018,136,2018_1211_1422,1,0.8713502329843598,M_common,hist,128
M,2018,136,2018_1222_1361,1,0.5341311892799333,M_common,hist,128
M,2018,136,2018_1242_1335,1,0.9083572294960203,M_common,hist,128
M,2018,136,2018_1172_1246,0,0.24501311234579576,M_common,hist,128
M,2018,136,2018_1260_1274,1,0.2346074729109271,M_common,hist,128
M,2018,136,2018_1276_1285,1,0.845916733496121,M_common,hist,128
M,2018,136,2018_1326_1355,1,0.7451677830853137,M_common,hist,128
M,2018,136,2018_1328_1348,0,0.32093095872476923,M_common,hist,128
M,2018,136,2018_1301_1371,0,0.5391305037464396,M_common,hist,128
M,2018,136,2018_1397_1460,1,0.8796782159452897,M_common,hist,128
M,2018,136,2018_1372_1403,0,0.09730536589438771,M_common,hist,128
M,2018,136,2018_1347_1437,0,0.07286182127715546,M_common,hist,128
M,2018,137,2018_1120_1158,1,0.8071100081360416,M_common,hist,128
M,2018,137,2018_1116_1139,0,0.7526149161051587,M_common,hist,128
M,2018,137,2018_1153_1209,1,0.8889615717070107,M_common,hist,128
M,2018,137,2018_1155_1308,1,0.6933359633604396,M_common,hist,128
M,2018,137,2018_1199_1281,1,0.7408683773164617,M_common,hist,128
M,2018,137,2018_1166_1243,0,0.4957043054785921,M_common,hist,128
M,2018,137,2018_1267_1455,1,0.11082931074938518,M_common,hist,128
M,2018,137,2018_1137_1277,0,0.12198043495205385,M_common,hist,128
M,2018,137,2018_1305_1400,1,0.7088804602230154,M_common,hist,128
M,2018,137,2018_1252_1314,0,0.08987620744421176,M_common,hist,128
M,2018,137,2018_1168_1345,0,0.10247607793057084,M_common,hist,128
M,2018,137,2018_1393_1395,1,0.702787938696178,M_common,hist,128
M,2018,137,2018_1344_1401,0,0.17473795974696432,M_common,hist,128
M,2018,137,2018_1420_1438,1,0.06957802615527936,M_common,hist,128
M,2018,137,2018_1293_1452,0,0.12451649695748301,M_common,hist,128
M,2018,137,2018_1411_1462,0,0.11053079890559347,M_common,hist,128
M,2018,138,2018_1181_1348,1,0.8797321800801081,M_common,hist,128
M,2018,138,2018_1211_1326,1,0.8278560466925343,M_common,hist,128
M,2018,138,2018_1242_1371,1,0.7918276059678309,M_common,hist,128
M,2018,138,2018_1138_1246,0,0.13688795804789533,M_common,hist,128
M,2018,138,2018_1260_1397,1,0.30540573766629187,M_common,hist,128
M,2018,138,2018_1222_1276,0,0.24916621445660486,M_common,hist,128
M,2018,138,2018_1196_1403,0,0.4630011700472058,M_common,hist,128
M,2018,138,2018_1104_1437,0,0.106278345551238,M_common,hist,128
M,2018,139,2018_1120_1155,0,0.5471513699942152,M_common,hist,128
M,2018,139,2018_1199_1462,1,0.5861896214613793,M_common,hist,128
M,2018,139,2018_1243_1420,1,0.8291850941444796,M_common,hist,128
M,2018,139,2018_1153_1305,0,0.8193237827581409,M_common,hist,128
M,2018,139,2018_1139_1345,0,0.15744665482753328,M_common,hist,128
M,2018,139,2018_1277_1393,0,0.6418194476730799,M_common,hist,128
M,2018,139,2018_1314_1401,0,0.7398355436997631,M_common,hist,128
M,2018,139,2018_1267_1452,0,0.10831748068241881,M_common,hist,128
M,2018,143,2018_1199_1211,1,0.21292755040997824,M_common,hist,128
M,2018,143,2018_1243_1246,1,0.26519036034609367,M_common,hist,128
M,2018,143,2018_1260_1305,1,0.26577946743294256,M_common,hist,128
M,2018,143,2018_1276_1401,1,0.7465023612146515,M_common,hist,128
M,2018,144,2018_1181_1393,1,0.8704961985397819,M_common,hist,128
M,2018,144,2018_1155_1242,0,0.20431006680290908,M_common,hist,128
M,2018,144,2018_1345_1403,0,0.8425539799313764,M_common,hist,128
M,2018,144,2018_1437_1452,1,0.46837020139887064,M_common,hist,128
M,2018,145,2018_1243_1260,0,0.6349228792498769,M_common,hist,128
M,2018,145,2018_1199_1276,0,0.3352725948875442,M_common,hist,128
M,2018,146,2018_1181_1242,0,0.5428178209151615,M_common,hist,128
M,2018,146,2018_1403_1437,0,0.1994984385404977,M_common,hist,128
M,2018,152,2018_1260_1276,0,0.19579218125643105,M_common,hist,128
M,2018,152,2018_1242_1437,0,0.29584702433237353,M_common,hist,128
M,2018,154,2018_1276_1437,0,0.1738627591606698,M_common,hist,128
M,2018,134,2018_1254_1347,0,0.4501264540850165,M_common,hist,256
M,2018,134,2018_1382_1417,1,0.5430127318208869,M_common,hist,256
M,2018,135,2018_1113_1393,0,0.3257545085884854,M_common,hist,256
M,2018,135,2018_1300_1411,0,0.7771597344187584,M_common,hist,256
M,2018,136,2018_1104_1439,1,0.4429873260160281,M_common,hist,256
M,2018,136,2018_1112_1138,0,0.7935237246574465,M_common,hist,256
M,2018,136,2018_1181_1233,1,0.9182244674335854,M_common,hist,256
M,2018,136,2018_1196_1382,1,0.6850582642634473,M_common,hist,256
M,2018,136,2018_1211_1422,1,0.8145870270057863,M_common,hist,256
M,2018,136,2018_1222_1361,1,0.5047045794649268,M_common,hist,256
M,2018,136,2018_1242_1335,1,0.9280122090074581,M_common,hist,256
M,2018,136,2018_1172_1246,0,0.3705272833390828,M_common,hist,256
M,2018,136,2018_1260_1274,1,0.21976739142030272,M_common,hist,256
M,2018,136,2018_1276_1285,1,0.833418079772823,M_common,hist,256
M,2018,136,2018_1326_1355,1,0.7804044014613043,M_common,hist,256
M,2018,136,2018_1328_1348,0,0.2566327789935606,M_common,hist,256
M,2018,136,2018_1301_1371,0,0.5692468879624235,M_common,hist,256
M,2018,136,2018_1397_1460,1,0.8531037984117886,M_common,hist,256
M,2018,136,2018_1372_1403,0,0.09960829713185615,M_common,hist,256
M,2018,136,2018_1347_1437,0,0.10012284828759821,M_common,hist,256
M,2018,137,2018_1120_1158,1,0.7847473504753018,M_common,hist,256
M,2018,137,2018_1116_1139,0,0.6335116678403783,M_common,hist,256
M,2018,137,2018_1153_1209,1,0.8792013403904595,M_common,hist,256
M,2018,137,2018_1155_1308,1,0.4313808663106794,M_common,hist,256
M,2018,137,2018_1199_1281,1,0.6183734722620722,M_common,hist,256
M,2018,137,2018_1166_1243,0,0.6369462890469545,M_common,hist,256
M,2018,137,2018_1267_1455,1,0.0870954397986326,M_common,hist,256
M,2018,137,2018_1137_1277,0,0.12276061920248499,M_common,hist,256
M,2018,137,2018_1305_1400,1,0.5701859650925458,M_common,hist,256
M,2018,137,2018_1252_1314,0,0.07227537468782885,M_common,hist,256
M,2018,137,2018_1168_1345,0,0.09405014930623551,M_common,hist,256
M,2018,137,2018_1393_1395,1,0.5959158493652404,M_common,hist,256
M,2018,137,2018_1344_1401,0,0.3288016790258702,M_common,hist,256
M,2018,137,2018_1420_1438,1,0.08901036553579561,M_common,hist,256
M,2018,137,2018_1293_1452,0,0.12352637284983264,M_common,hist,256
M,2018,137,2018_1411_1462,0,0.0932150285449832,M_common,hist,256
M,2018,138,2018_1181_1348,1,0.7848439244779417,M_common,hist,256
M,2018,138,2018_1211_1326,1,0.7485662951005884,M_common,hist,256
M,2018,138,2018_1242_1371,1,0.7758404475621421,M_common,hist,256
M,2018,138,2018_1138_1246,0,0.20399445275540357,M_common,hist,256
M,2018,138,2018_1260_1397,1,0.417238753149007,M_common,hist,256
M,2018,138,2018_1222_1276,0,0.19732486498378204,M_common,hist,256
M,2018,138,2018_1196_1403,0,0.4512828674134601,M_common,hist,256
M,2018,138,2018_1104_1437,0,0.13138618980218592,M_common,hist,256
M,2018,139,2018_1120_1155,0,0.6198303458465132,M_common,hist,256
M,2018,139,2018_1199_1462,1,0.5174276116047302,M_common,hist,256
M,2018,139,2018_1243_1420,1,0.786443870035831,M_common,hist,256
M,2018,139,2018_1153_1305,0,0.7665457437518027,M_common,hist,256
M,2018,139,2018_1139_1345,0,0.30985298270500067,M_common,hist,256
M,2018,139,2018_1277_1393,0,0.7181474240077321,M_common,hist,256
M,2018,139,2018_1314_1401,0,0.8233616794796295,M_common,hist,256
M,2018,139,2018_1267_1452,0,0.14211062924290058,M_common,hist,256
M,2018,143,2018_1199_1211,1,0.20765745447438394,M_common,hist,256
M,2018,143,2018_1243_1246,1,0.3327282154734253,M_common,hist,256
M,2018,143,2018_1260_1305,1,0.2640405228390628,M_common,hist,256
