Gender,Season,DayNum,ID,y,p,model,block
M,2018,137,2018_1411_1462,0,0.030664178525039443,logistic_calibrated,pooled_common
M,2018,137,2018_1420_1438,1,0.034171765031122854,logistic_calibrated,pooled_common
M,2018,144,2018_1437_1452,1,0.7062044263831155,logistic_calibrated,pooled_common
M,2018,138,2018_1104_1437,0,0.192487242305388,seed_raw,pooled_common
M,2018,136,2018_1104_1439,1,0.45530930505377526,seed_raw,pooled_common
M,2018,136,2018_1112_1138,0,0.8338510477982266,seed_raw,pooled_common
M,2018,135,2018_1113_1393,0,0.5,seed_raw,pooled_common
M,2018,137,2018_1116_1139,0,0.6312826559133291,seed_raw,pooled_common
M,2018,139,2018_1120_1155,0,0.5446906949462247,seed_raw,pooled_common
M,2018,137,2018_1120_1158,1,0.8338510477982266,seed_raw,pooled_common
M,2018,137,2018_1137_1277,0,0.12221151970182431,seed_raw,pooled_common
M,2018,138,2018_1138_1246,0,0.192487242305388,seed_raw,pooled_common
M,2018,139,2018_1139_1345,0,0.192487242305388,seed_raw,pooled_common
M,2018,137,2018_1153_1209,1,0.9113422115948575,seed_raw,pooled_common
M,2018,139,2018_1153_1305,0,0.7101691306444045,seed_raw,pooled_common
M,2018,144,2018_1155_1242,0,0.32806177324935853,seed_raw,pooled_common
M,2018,137,2018_1155_1308,1,0.7781102961681641,seed_raw,pooled_common
M,2018,137,2018_1166_1243,0,0.5446906949462247,seed_raw,pooled_common
M,2018,137,2018_1168_1345,0,0.08865778840514255,seed_raw,pooled_common
M,2018,136,2018_1172_1246,0,0.22188970383183598,seed_raw,pooled_common
M,2018,136,2018_1181_1233,1,0.9113422115948575,seed_raw,pooled_common
M,2018,146,2018_1181_1242,0,0.45530930505377526,seed_raw,pooled_common
M,2018,138,2018_1181_1348,1,0.7101691306444045,seed_raw,pooled_common
M,2018,144,2018_1181_1393,1,0.8338510477982266,seed_raw,pooled_common
M,2018,136,2018_1196_1382,1,0.7101691306444045,seed_raw,pooled_common
M,2018,138,2018_1196_1403,0,0.3687173440866709,seed_raw,pooled_common
M,2018,143,2018_1199_1211,1,0.28983086935559554,seed_raw,pooled_common
M,2018,145,2018_1199_1276,0,0.2543686470194164,seed_raw,pooled_common
M,2018,137,2018_1199_1281,1,0.45530930505377526,seed_raw,pooled_common
M,2018,139,2018_1199_1462,1,0.192487242305388,seed_raw,pooled_common
M,2018,138,2018_1211_1326,1,0.5446906949462247,seed_raw,pooled_common
M,2018,136,2018_1211_1422,1,0.8338510477982266,seed_raw,pooled_common
M,2018,138,2018_1222_1276,0,0.3687173440866709,seed_raw,pooled_common
M,2018,136,2018_1222_1361,1,0.7101691306444045,seed_raw,pooled_common
M,2018,136,2018_1242_1335,1,0.9363515982471798,seed_raw,pooled_common
M,2018,138,2018_1242_1371,1,0.7781102961681641,seed_raw,pooled_common
M,2018,152,2018_1242_1437,0,0.5,seed_raw,pooled_common
M,2018,143,2018_1243_1246,1,0.32806177324935853,seed_raw,pooled_common
M,2018,145,2018_1243_1260,0,0.5886729785530742,seed_raw,pooled_common
M,2018,139,2018_1243_1420,1,0.7781102961681641,seed_raw,pooled_common
M,2018,137,2018_1252_1314,0,0.08865778840514255,seed_raw,pooled_common
M,2018,134,2018_1254_1347,0,0.5,seed_raw,pooled_common
M,2018,136,2018_1260_1274,1,0.28983086935559554,seed_raw,pooled_common
M,2018,152,2018_1260_1276,0,0.192487242305388,seed_raw,pooled_common
M,2018,143,2018_1260_1305,1,0.32806177324935853,seed_raw,pooled_common
M,2018,138,2018_1260_1397,1,0.192487242305388,seed_raw,pooled_common
M,2018,139,2018_1267_1452,0,0.192487242305388,seed_raw,pooled_common
M,2018,137,2018_1267_1455,1,0.1661489522017734,seed_raw,pooled_common
M,2018,136,2018_1276_1285,1,0.8777884802981757,seed_raw,pooled_common
M,2018,143,2018_1276_1401,1,0.6719382267506414,seed_raw,pooled_common
M,2018,154,2018_1276_1437,0,0.4113270214469258,seed_raw,pooled_common
M,2018,139,2018_1277_1393,0,0.807512757694612,seed_raw,pooled_common
M,2018,137,2018_1293_1452,0,0.22188970383183598,seed_raw,pooled_common
M,2018,135,2018_1300_1411,0,0.5,seed_raw,pooled_common
M,2018,136,2018_1301_1371,0,0.45530930505377526,seed_raw,pooled_common
M,2018,137,2018_1305_1400,1,0.6312826559133291,seed_raw,pooled_common
M,2018,139,2018_1314_1401,0,0.7101691306444045,seed_raw,pooled_common
M,2018,136,2018_1326_1355,1,0.7781102961681641,seed_raw,pooled_common
M,2018,136,2018_1328_1348,0,0.3687173440866709,seed_raw,pooled_common
M,2018,137,2018_1344_1401,0,0.3687173440866709,seed_raw,pooled_common
M,2018,144,2018_1345_1403,0,0.5446906949462247,seed_raw,pooled_common
M,2018,136,2018_1347_1437,0,0.06364840175282022,seed_raw,pooled_common
M,2018,136,2018_1372_1403,0,0.12221151970182431,seed_raw,pooled_common
M,2018,134,2018_1382_1417,1,0.5,seed_raw,pooled_common
M,2018,137,2018_1393_1395,1,0.28983086935559554,seed_raw,pooled_common
M,2018,136,2018_1397_1460,1,0.8777884802981757,seed_raw,pooled_common
M,2018,146,2018_1403_1437,0,0.4113270214469258,seed_raw,pooled_common
M,2018,137,2018_1411_1462,0,0.06364840175282022,seed_raw,pooled_common
M,2018,137,2018_1420_1438,1,0.06364840175282022,seed_raw,pooled_common
M,2018,144,2018_1437_1452,1,0.6719382267506414,seed_raw,pooled_common
M,2018,138,2018_1104_1437,0,0.192487242305388,seed_calibrated,pooled_common
M,2018,136,2018_1104_1439,1,0.4553093050537752,seed_calibrated,pooled_common
M,2018,136,2018_1112_1138,0,0.8338510477982266,seed_calibrated,pooled_common
M,2018,135,2018_1113_1393,0,0.5,seed_calibrated,pooled_common
M,2018,137,2018_1116_1139,0,0.6312826559133291,seed_calibrated,pooled_common
M,2018,139,2018_1120_1155,0,0.5446906949462247,seed_calibrated,pooled_common
M,2018,137,2018_1120_1158,1,0.8338510477982266,seed_calibrated,pooled_common
M,2018,137,2018_1137_1277,0,0.12221151970182433,seed_calibrated,pooled_common
M,2018,138,2018_1138_1246,0,0.192487242305388,seed_calibrated,pooled_common
M,2018,139,2018_1139_1345,0,0.192487242305388,seed_calibrated,pooled_common
M,2018,137,2018_1153_1209,1,0.9113422115948575,seed_calibrated,pooled_common
M,2018,139,2018_1153_1305,0,0.7101691306444045,seed_calibrated,pooled_common
M,2018,144,2018_1155_1242,0,0.32806177324935853,seed_calibrated,pooled_common
M,2018,137,2018_1155_1308,1,0.7781102961681641,seed_calibrated,pooled_common
M,2018,137,2018_1166_1243,0,0.5446906949462247,seed_calibrated,pooled_common
M,2018,137,2018_1168_1345,0,0.08865778840514253,seed_calibrated,pooled_common
M,2018,136,2018_1172_1246,0,0.22188970383183598,seed_calibrated,pooled_common
M,2018,136,2018_1181_1233,1,0.9113422115948575,seed_calibrated,pooled_common
M,2018,146,2018_1181_1242,0,0.4553093050537752,seed_calibrated,pooled_common
M,2018,138,2018_1181_1348,1,0.7101691306444045,seed_calibrated,pooled_common
M,2018,144,2018_1181_1393,1,0.8338510477982266,seed_calibrated,pooled_common
M,2018,136,2018_1196_1382,1,0.7101691306444045,seed_calibrated,pooled_common
M,2018,138,2018_1196_1403,0,0.36871734408667095,seed_calibrated,pooled_common
M,2018,143,2018_1199_1211,1,0.28983086935559554,seed_calibrated,pooled_common
M,2018,145,2018_1199_1276,0,0.25436864701941636,seed_calibrated,pooled_common
M,2018,137,2018_1199_1281,1,0.4553093050537752,seed_calibrated,pooled_common
M,2018,139,2018_1199_1462,1,0.192487242305388,seed_calibrated,pooled_common
M,2018,138,2018_1211_1326,1,0.5446906949462247,seed_calibrated,pooled_common
M,2018,136,2018_1211_1422,1,0.8338510477982266,seed_calibrated,pooled_common
M,2018,138,2018_1222_1276,0,0.36871734408667095,seed_calibrated,pooled_common
M,2018,136,2018_1222_1361,1,0.7101691306444045,seed_calibrated,pooled_common
M,2018,136,2018_1242_1335,1,0.9363515982471798,seed_calibrated,pooled_common
M,2018,138,2018_1242_1371,1,0.7781102961681641,seed_calibrated,pooled_common
M,2018,152,2018_1242_1437,0,0.5,seed_calibrated,pooled_common
M,2018,143,2018_1243_1246,1,0.32806177324935853,seed_calibrated,pooled_common
M,2018,145,2018_1243_1260,0,0.5886729785530742,seed_calibrated,pooled_common
M,2018,139,2018_1243_1420,1,0.7781102961681641,seed_calibrated,pooled_common
M,2018,137,2018_1252_1314,0,0.08865778840514253,seed_calibrated,pooled_common
M,2018,134,2018_1254_1347,0,0.5,seed_calibrated,pooled_common
M,2018,136,2018_1260_1274,1,0.28983086935559554,seed_calibrated,pooled_common
M,2018,152,2018_1260_1276,0,0.192487242305388,seed_calibrated,pooled_common
M,2018,143,2018_1260_1305,1,0.32806177324935853,seed_calibrated,pooled_common
M,2018,138,2018_1260_1397,1,0.192487242305388,seed_calibrated,pooled_common
M,2018,139,2018_1267_1452,0,0.192487242305388,seed_calibrated,pooled_common
M,2018,137,2018_1267_1455,1,0.1661489522017734,seed_calibrated,pooled_common
M,2018,136,2018_1276_1285,1,0.8777884802981757,seed_calibrated,pooled_common
M,2018,143,2018_1276_1401,1,0.6719382267506414,seed_calibrated,pooled_common
M,2018,154,2018_1276_1437,0,0.4113270214469258,seed_calibrated,pooled_common
M,2018,139,2018_1277_1393,0,0.8075127576946121,seed_calibrated,pooled_common
M,2018,137,2018_1293_1452,0,0.22188970383183598,seed_calibrated,pooled_common
M,2018,135,2018_1300_1411,0,0.5,seed_calibrated,pooled_common
M,2018,136,2018_1301_1371,0,0.4553093050537752,seed_calibrated,pooled_common
M,2018,137,2018_1305_1400,1,0.6312826559133291,seed_calibrated,pooled_common
M,2018,139,2018_1314_1401,0,0.7101691306444045,seed_calibrated,pooled_common
M,2018,136,2018_1326_1355,1,0.7781102961681641,seed_calibrated,pooled_common
M,2018,136,2018_1328_1348,0,0.36871734408667095,seed_calibrated,pooled_common
M,2018,137,2018_1344_1401,0,0.36871734408667095,seed_calibrated,pooled_common
M,2018,144,2018_1345_1403,0,0.5446906949462247,seed_calibrated,pooled_common
M,2018,136,2018_1347_1437,0,0.0636484017528202,seed_calibrated,pooled_common
M,2018,136,2018_1372_1403,0,0.12221151970182433,seed_calibrated,pooled_common
M,2018,134,2018_1382_1417,1,0.5,seed_calibrated,pooled_common
M,2018,137,2018_1393_1395,1,0.28983086935559554,seed_calibrated,pooled_common
M,2018,136,2018_1397_1460,1,0.8777884802981757,seed_calibrated,pooled_common
M,2018,146,2018_1403_1437,0,0.4113270214469258,seed_calibrated,pooled_common
M,2018,137,2018_1411_1462,0,0.0636484017528202,seed_calibrated,pooled_common
M,2018,137,2018_1420_1438,1,0.0636484017528202,seed_calibrated,pooled_common
M,2018,144,2018_1437_1452,1,0.6719382267506414,seed_calibrated,pooled_common
M,2018,138,2018_1104_1437,0,0.1534329056739807,xgboost_raw,pooled_common
M,2018,136,2018_1104_1439,1,0.396526962518692,xgboost_raw,pooled_common
M,2018,136,2018_1112_1138,0,0.6567384004592896,xgboost_raw,pooled_common
M,2018,135,2018_1113_1393,0,0.5445199608802795,xgboost_raw,pooled_common
M,2018,137,2018_1116_1139,0,0.5279279351234436,xgboost_raw,pooled_common
M,2018,139,2018_1120_1155,0,0.562227725982666,xgboost_raw,pooled_common
M,2018,137,2018_1120_1158,1,0.8840584754943848,xgboost_raw,pooled_common
M,2018,137,2018_1137_1277,0,0.09897175431251526,xgboost_raw,pooled_common
M,2018,138,2018_1138_1246,0,0.2002498209476471,xgboost_raw,pooled_common
M,2018,139,2018_1139_1345,0,0.27503421902656555,xgboost_raw,pooled_common
M,2018,137,2018_1153_1209,1,0.8788607120513916,xgboost_raw,pooled_common
M,2018,139,2018_1153_1305,0,0.7021329402923584,xgboost_raw,pooled_common
M,2018,144,2018_1155_1242,0,0.3405364453792572,xgboost_raw,pooled_common
M,2018,137,2018_1155_1308,1,0.7615219950675964,xgboost_raw,pooled_common
M,2018,137,2018_1166_1243,0,0.6074837446212769,xgboost_raw,pooled_common
M,2018,137,2018_1168_1345,0,0.04618731141090393,xgboost_raw,pooled_common
M,2018,136,2018_1172_1246,0,0.24182981252670288,xgboost_raw,pooled_common
M,2018,136,2018_1181_1233,1,0.9538127183914185,xgboost_raw,pooled_common
M,2018,146,2018_1181_1242,0,0.5182076096534729,xgboost_raw,pooled_common
M,2018,138,2018_1181_1348,1,0.7884749174118042,xgboost_raw,pooled_common
M,2018,144,2018_1181_1393,1,0.8644559979438782,xgboost_raw,pooled_common
M,2018,136,2018_1196_1382,1,0.5835399627685547,xgboost_raw,pooled_common
M,2018,138,2018_1196_1403,0,0.4022454023361206,xgboost_raw,pooled_common
M,2018,143,2018_1199_1211,1,0.2614007890224457,xgboost_raw,pooled_common
M,2018,145,2018_1199_1276,0,0.3405364453792572,xgboost_raw,pooled_common
M,2018,137,2018_1199_1281,1,0.4567282497882843,xgboost_raw,pooled_common
M,2018,139,2018_1199_1462,1,0.330745667219162,xgboost_raw,pooled_common
M,2018,138,2018_1211_1326,1,0.5280972719192505,xgboost_raw,pooled_common
M,2018,136,2018_1211_1422,1,0.8781107664108276,xgboost_raw,pooled_common
M,2018,138,2018_1222_1276,0,0.4226509928703308,xgboost_raw,pooled_common
M,2018,136,2018_1222_1361,1,0.6286132335662842,xgboost_raw,pooled_common
M,2018,136,2018_1242_1335,1,0.8840584754943848,xgboost_raw,pooled_common
M,2018,138,2018_1242_1371,1,0.6594635248184204,xgboost_raw,pooled_common
M,2018,152,2018_1242_1437,0,0.39918258786201477,xgboost_raw,pooled_common
M,2018,143,2018_1243_1246,1,0.355707049369812,xgboost_raw,pooled_common
M,2018,145,2018_1243_1260,0,0.6928592920303345,xgboost_raw,pooled_common
M,2018,139,2018_1243_1420,1,0.8161104917526245,xgboost_raw,pooled_common
M,2018,137,2018_1252_1314,0,0.04871979355812073,xgboost_raw,pooled_common
M,2018,134,2018_1254_1347,0,0.39988231658935547,xgboost_raw,pooled_common
M,2018,136,2018_1260_1274,1,0.26820024847984314,xgboost_raw,pooled_common
M,2018,152,2018_1260_1276,0,0.19278615713119507,xgboost_raw,pooled_common
M,2018,143,2018_1260_1305,1,0.3648246228694916,xgboost_raw,pooled_common
M,2018,138,2018_1260_1397,1,0.17629200220108032,xgboost_raw,pooled_common
M,2018,139,2018_1267_1452,0,0.13602721691131592,xgboost_raw,pooled_common
M,2018,137,2018_1267_1455,1,0.23176687955856323,xgboost_raw,pooled_common
M,2018,136,2018_1276_1285,1,0.8504945039749146,xgboost_raw,pooled_common
M,2018,143,2018_1276_1401,1,0.5977545976638794,xgboost_raw,pooled_common
M,2018,154,2018_1276_1437,0,0.2776258885860443,xgboost_raw,pooled_common
M,2018,139,2018_1277_1393,0,0.8419406414031982,xgboost_raw,pooled_common
M,2018,137,2018_1293_1452,0,0.19566276669502258,xgboost_raw,pooled_common
M,2018,135,2018_1300_1411,0,0.4371177852153778,xgboost_raw,pooled_common
M,2018,136,2018_1301_1371,0,0.4284732937812805,xgboost_raw,pooled_common
M,2018,137,2018_1305_1400,1,0.6706465482711792,xgboost_raw,pooled_common
M,2018,139,2018_1314_1401,0,0.6594635248184204,xgboost_raw,pooled_common
M,2018,136,2018_1326_1355,1,0.7995766401290894,xgboost_raw,pooled_common
M,2018,136,2018_1328_1348,0,0.42445504665374756,xgboost_raw,pooled_common
M,2018,137,2018_1344_1401,0,0.396526962518692,xgboost_raw,pooled_common
M,2018,144,2018_1345_1403,0,0.6127493977546692,xgboost_raw,pooled_common
M,2018,136,2018_1347_1437,0,0.04618731141090393,xgboost_raw,pooled_common
M,2018,136,2018_1372_1403,0,0.14950549602508545,xgboost_raw,pooled_common
M,2018,134,2018_1382_1417,1,0.4750116467475891,xgboost_raw,pooled_common
M,2018,137,2018_1393_1395,1,0.36967968940734863,xgboost_raw,pooled_common
M,2018,136,2018_1397_1460,1,0.8840584754943848,xgboost_raw,pooled_common
M,2018,146,2018_1403_1437,0,0.2823942005634308,xgboost_raw,pooled_common
M,2018,137,2018_1411_1462,0,0.04752790927886963,xgboost_raw,pooled_common
M,2018,137,2018_1420_1438,1,0.04861786961555481,xgboost_raw,pooled_common
M,2018,144,2018_1437_1452,1,0.7127348184585571,xgboost_raw,pooled_common
M,2018,138,2018_1104_1437,0,0.1534329056739807,xgboost_calibrated,pooled_common
M,2018,136,2018_1104_1439,1,0.396526962518692,xgboost_calibrated,pooled_common
M,2018,136,2018_1112_1138,0,0.6567384004592896,xgboost_calibrated,pooled_common
M,2018,135,2018_1113_1393,0,0.5445199608802795,xgboost_calibrated,pooled_common
M,2018,137,2018_1116_1139,0,0.5279279351234436,xgboost_calibrated,pooled_common
M,2018,139,2018_1120_1155,0,0.562227725982666,xgboost_calibrated,pooled_common
M,2018,137,2018_1120_1158,1,0.8840584754943847,xgboost_calibrated,pooled_common
M,2018,137,2018_1137_1277,0,0.09897175431251524,xgboost_calibrated,pooled_common
M,2018,138,2018_1138_1246,0,0.2002498209476471,xgboost_calibrated,pooled_common
M,2018,139,2018_1139_1345,0,0.27503421902656555,xgboost_calibrated,pooled_common
M,2018,137,2018_1153_1209,1,0.8788607120513916,xgboost_calibrated,pooled_common
M,2018,139,2018_1153_1305,0,0.7021329402923584,xgboost_calibrated,pooled_common
M,2018,144,2018_1155_1242,0,0.3405364453792572,xgboost_calibrated,pooled_common
M,2018,137,2018_1155_1308,1,0.7615219950675965,xgboost_calibrated,pooled_common
M,2018,137,2018_1166_1243,0,0.607483744621277,xgboost_calibrated,pooled_common
M,2018,137,2018_1168_1345,0,0.04618731141090394,xgboost_calibrated,pooled_common
M,2018,136,2018_1172_1246,0,0.24182981252670288,xgboost_calibrated,pooled_common
M,2018,136,2018_1181_1233,1,0.9538127183914185,xgboost_calibrated,pooled_common
M,2018,146,2018_1181_1242,0,0.5182076096534729,xgboost_calibrated,pooled_common
M,2018,138,2018_1181_1348,1,0.7884749174118042,xgboost_calibrated,pooled_common
M,2018,144,2018_1181_1393,1,0.8644559979438782,xgboost_calibrated,pooled_common
M,2018,136,2018_1196_1382,1,0.5835399627685547,xgboost_calibrated,pooled_common
M,2018,138,2018_1196_1403,0,0.40224540233612066,xgboost_calibrated,pooled_common
M,2018,143,2018_1199_1211,1,0.2614007890224457,xgboost_calibrated,pooled_common
M,2018,145,2018_1199_1276,0,0.3405364453792572,xgboost_calibrated,pooled_common
M,2018,137,2018_1199_1281,1,0.4567282497882843,xgboost_calibrated,pooled_common
M,2018,139,2018_1199_1462,1,0.33074566721916193,xgboost_calibrated,pooled_common
M,2018,138,2018_1211_1326,1,0.5280972719192505,xgboost_calibrated,pooled_common
M,2018,136,2018_1211_1422,1,0.8781107664108276,xgboost_calibrated,pooled_common
M,2018,138,2018_1222_1276,0,0.42265099287033076,xgboost_calibrated,pooled_common
M,2018,136,2018_1222_1361,1,0.6286132335662842,xgboost_calibrated,pooled_common
M,2018,136,2018_1242_1335,1,0.8840584754943847,xgboost_calibrated,pooled_common
M,2018,138,2018_1242_1371,1,0.6594635248184204,xgboost_calibrated,pooled_common
M,2018,152,2018_1242_1437,0,0.3991825878620148,xgboost_calibrated,pooled_common
M,2018,143,2018_1243_1246,1,0.355707049369812,xgboost_calibrated,pooled_common
M,2018,145,2018_1243_1260,0,0.6928592920303345,xgboost_calibrated,pooled_common
M,2018,139,2018_1243_1420,1,0.8161104917526246,xgboost_calibrated,pooled_common
M,2018,137,2018_1252_1314,0,0.04871979355812073,xgboost_calibrated,pooled_common
M,2018,134,2018_1254_1347,0,0.3998823165893555,xgboost_calibrated,pooled_common
M,2018,136,2018_1260_1274,1,0.26820024847984314,xgboost_calibrated,pooled_common
M,2018,152,2018_1260_1276,0,0.19278615713119507,xgboost_calibrated,pooled_common
M,2018,143,2018_1260_1305,1,0.3648246228694915,xgboost_calibrated,pooled_common
M,2018,138,2018_1260_1397,1,0.17629200220108032,xgboost_calibrated,pooled_common
M,2018,139,2018_1267_1452,0,0.13602721691131592,xgboost_calibrated,pooled_common
M,2018,137,2018_1267_1455,1,0.23176687955856326,xgboost_calibrated,pooled_common
M,2018,136,2018_1276_1285,1,0.8504945039749147,xgboost_calibrated,pooled_common
M,2018,143,2018_1276_1401,1,0.5977545976638794,xgboost_calibrated,pooled_common
M,2018,154,2018_1276_1437,0,0.2776258885860443,xgboost_calibrated,pooled_common
M,2018,139,2018_1277_1393,0,0.8419406414031981,xgboost_calibrated,pooled_common
M,2018,137,2018_1293_1452,0,0.19566276669502258,xgboost_calibrated,pooled_common
M,2018,135,2018_1300_1411,0,0.4371177852153778,xgboost_calibrated,pooled_common
M,2018,136,2018_1301_1371,0,0.42847329378128046,xgboost_calibrated,pooled_common
