Gender,Season,DayNum,ID,y,p,model,block
M,2015,143,2015_1314_1458,0,0.3652608021822283,hist,momentum
M,2015,144,2015_1181_1428,1,0.8579615973203382,hist,momentum
M,2015,144,2015_1211_1417,1,0.7499941409737543,hist,momentum
M,2015,144,2015_1257_1301,1,0.5686091607643382,hist,momentum
M,2015,144,2015_1277_1328,1,0.2641318999906203,hist,momentum
M,2015,145,2015_1246_1323,1,0.7688803019893805,hist,momentum
M,2015,145,2015_1112_1458,0,0.3435604329839944,hist,momentum
M,2015,146,2015_1181_1211,1,0.6255546795064504,hist,momentum
M,2015,146,2015_1257_1277,0,0.6833078570935303,hist,momentum
M,2015,152,2015_1181_1277,1,0.8073342320825653,hist,momentum
M,2015,152,2015_1246_1458,0,0.5249593337018554,hist,momentum
M,2015,154,2015_1181_1458,1,0.507689978381147,hist,momentum
M,2015,134,2015_1214_1264,1,0.37472949564397545,hist,availability
M,2015,134,2015_1140_1279,0,0.5483488241771889,hist,availability
M,2015,135,2015_1129_1173,0,0.463619925697333,hist,availability
M,2015,135,2015_1316_1352,0,0.5416813298602475,hist,availability
M,2015,136,2015_1112_1411,1,0.861372164872416,hist,availability
M,2015,136,2015_1116_1459,1,0.6909021888263462,hist,availability
M,2015,136,2015_1139_1400,1,0.5998846640109562,hist,availability
M,2015,136,2015_1153_1345,1,0.5605332903740023,hist,availability
M,2015,136,2015_1186_1207,0,0.2933024602409083,hist,availability
M,2015,136,2015_1124_1209,0,0.6988879207742761,hist,availability
M,2015,136,2015_1214_1246,0,0.09030497565401768,hist,availability
M,2015,136,2015_1261_1301,0,0.5882290469376203,hist,availability
M,2015,136,2015_1217_1314,0,0.10508579521508332,hist,availability
M,2015,136,2015_1318_1323,0,0.10569394292419626,hist,availability
M,2015,136,2015_1326_1433,1,0.47814119720233567,hist,availability
M,2015,136,2015_1235_1412,0,0.8950283887988374,hist,availability
M,2015,136,2015_1374_1417,0,0.4762642010320679,hist,availability
M,2015,136,2015_1372_1428,0,0.3956193625062652,hist,availability
M,2015,136,2015_1248_1437,0,0.12228918264194943,hist,availability
M,2015,136,2015_1279_1462,0,0.29842418480354266,hist,availability
M,2015,137,2015_1173_1344,1,0.42259714439384355,hist,availability
M,2015,137,2015_1181_1352,1,0.9235527733723435,hist,availability
M,2015,137,2015_1211_1295,1,0.8777108173580506,hist,availability
M,2015,137,2015_1172_1234,0,0.3479812971785656,hist,availability
M,2015,137,2015_1242_1308,1,0.6563259507776631,hist,availability
M,2015,137,2015_1257_1414,1,0.8943060570758038,hist,availability
M,2015,137,2015_1268_1434,1,0.5681088039133138,hist,availability
M,2015,137,2015_1208_1277,0,0.4576569239153496,hist,availability
M,2015,137,2015_1320_1461,1,0.8600153159951407,hist,availability
M,2015,137,2015_1107_1328,0,0.16230282675748298,hist,availability
M,2015,137,2015_1329_1332,0,0.496393407613731,hist,availability
M,2015,137,2015_1361_1385,1,0.5237263992190774,hist,availability
M,2015,137,2015_1125_1438,0,0.07605983211372197,hist,availability
M,2015,137,2015_1138_1452,0,0.49614879939421164,hist,availability
M,2015,137,2015_1231_1455,0,0.4134375836106964,hist,availability
M,2015,137,2015_1157_1458,0,0.07605983211372197,hist,availability
M,2015,138,2015_1112_1326,1,0.6378138544660947,hist,availability
M,2015,138,2015_1153_1246,0,0.07644722662765646,hist,availability
M,2015,138,2015_1301_1437,1,0.1992298619377969,hist,availability
M,2015,138,2015_1116_1314,0,0.36298291996361737,hist,availability
M,2015,138,2015_1139_1323,0,0.5716262438822731,hist,availability
M,2015,138,2015_1412_1417,0,0.22219707220744633,hist,availability
M,2015,138,2015_1207_1428,0,0.4118790509990705,hist,availability
M,2015,138,2015_1209_1462,0,0.44765914882062147,hist,availability
M,2015,139,2015_1181_1361,1,0.8953806818564177,hist,availability
M,2015,139,2015_1211_1234,1,0.8007701380622031,hist,availability
M,2015,139,2015_1257_1320,1,0.577685116966756,hist,availability
M,2015,139,2015_1277_1438,1,0.4942374515432047,hist,availability
M,2015,139,2015_1173_1328,0,0.4085065687715167,hist,availability
M,2015,139,2015_1268_1452,0,0.3883809466077843,hist,availability
M,2015,139,2015_1242_1455,0,0.6147698695171774,hist,availability
M,2015,139,2015_1332_1458,0,0.14595518592131695,hist,availability
M,2015,143,2015_1112_1462,1,0.7208213986665553,hist,availability
M,2015,143,2015_1246_1452,1,0.7178156397661904,hist,availability
M,2015,143,2015_1323_1455,1,0.41206661165762376,hist,availability
M,2015,143,2015_1314_1458,0,0.47744021743543635,hist,availability
M,2015,144,2015_1181_1428,1,0.7938655788178492,hist,availability
M,2015,144,2015_1211_1417,1,0.6499257071093877,hist,availability
M,2015,144,2015_1257_1301,1,0.7101571106225892,hist,availability
M,2015,144,2015_1277_1328,1,0.4550714763612187,hist,availability
M,2015,145,2015_1246_1323,1,0.759332135524331,hist,availability
M,2015,145,2015_1112_1458,0,0.41496227850943307,hist,availability
M,2015,146,2015_1181_1211,1,0.4759520371214934,hist,availability
M,2015,146,2015_1257_1277,0,0.4949481383349631,hist,availability
M,2015,152,2015_1181_1277,1,0.7794399474629936,hist,availability
M,2015,152,2015_1246_1458,0,0.38770358255586734,hist,availability
M,2015,154,2015_1181_1458,1,0.4340439584951179,hist,availability
M,2015,134,2015_1214_1264,1,0.38330365753274215,hist,combined
M,2015,134,2015_1140_1279,0,0.42787573051751676,hist,combined
M,2015,135,2015_1129_1173,0,0.42320981600125357,hist,combined
M,2015,135,2015_1316_1352,0,0.5494950867650388,hist,combined
M,2015,136,2015_1112_1411,1,0.8617430783239217,hist,combined
M,2015,136,2015_1116_1459,1,0.6629160799404947,hist,combined
M,2015,136,2015_1139_1400,1,0.5879988525702606,hist,combined
M,2015,136,2015_1153_1345,1,0.513388174200865,hist,combined
M,2015,136,2015_1186_1207,0,0.27739962190246337,hist,combined
M,2015,136,2015_1124_1209,0,0.7502148863254243,hist,combined
M,2015,136,2015_1214_1246,0,0.08850694451448915,hist,combined
M,2015,136,2015_1261_1301,0,0.5094244213240485,hist,combined
M,2015,136,2015_1217_1314,0,0.08443897184151322,hist,combined
M,2015,136,2015_1318_1323,0,0.08364662824627006,hist,combined
M,2015,136,2015_1326_1433,1,0.37322238335428176,hist,combined
M,2015,136,2015_1235_1412,0,0.91635337175373,hist,combined
M,2015,136,2015_1374_1417,0,0.5406006916604955,hist,combined
M,2015,136,2015_1372_1428,0,0.25278971609214834,hist,combined
M,2015,136,2015_1248_1437,0,0.13449158240769638,hist,combined
M,2015,136,2015_1279_1462,0,0.39010985566661716,hist,combined
M,2015,137,2015_1173_1344,1,0.5069942687312392,hist,combined
M,2015,137,2015_1181_1352,1,0.9170719999865882,hist,combined
M,2015,137,2015_1211_1295,1,0.8655084175923036,hist,combined
M,2015,137,2015_1172_1234,0,0.3711059864097438,hist,combined
M,2015,137,2015_1242_1308,1,0.594211903981673,hist,combined
M,2015,137,2015_1257_1414,1,0.91635337175373,hist,combined
M,2015,137,2015_1268_1434,1,0.6006462149278211,hist,combined
M,2015,137,2015_1208_1277,0,0.4839911967181413,hist,combined
M,2015,137,2015_1320_1461,1,0.8400722609913477,hist,combined
M,2015,137,2015_1107_1328,0,0.1329682997809336,hist,combined
M,2015,137,2015_1329_1332,0,0.5006172644142624,hist,combined
M,2015,137,2015_1361_1385,1,0.4590332864548439,hist,combined
M,2015,137,2015_1125_1438,0,0.08850694451448915,hist,combined
M,2015,137,2015_1138_1452,0,0.3584488694066793,hist,combined
M,2015,137,2015_1231_1455,0,0.28573635121590624,hist,combined
M,2015,137,2015_1157_1458,0,0.08300484033200795,hist,combined
M,2015,138,2015_1112_1326,1,0.5708467220189417,hist,combined
M,2015,138,2015_1153_1246,0,0.08292800001341188,hist,combined
M,2015,138,2015_1301_1437,1,0.13584388602029646,hist,combined
M,2015,138,2015_1116_1314,0,0.4377752819221941,hist,combined
M,2015,138,2015_1139_1323,0,0.6443804127638867,hist,combined
M,2015,138,2015_1412_1417,0,0.27213752100580807,hist,combined
M,2015,138,2015_1207_1428,0,0.4632217396891394,hist,combined
M,2015,138,2015_1209_1462,0,0.4090088642473857,hist,combined
M,2015,139,2015_1181_1361,1,0.915758355023398,hist,combined
M,2015,139,2015_1211_1234,1,0.7805573408045429,hist,combined
M,2015,139,2015_1257_1320,1,0.6078624818923165,hist,combined
M,2015,139,2015_1277_1438,1,0.5454690844540544,hist,combined
M,2015,139,2015_1173_1328,0,0.367753692909471,hist,combined
M,2015,139,2015_1268_1452,0,0.4760273070056158,hist,combined
M,2015,139,2015_1242_1455,0,0.6081640664916336,hist,combined
M,2015,139,2015_1332_1458,0,0.13825692167607828,hist,combined
M,2015,143,2015_1112_1462,1,0.7605431917342657,hist,combined
M,2015,143,2015_1246_1452,1,0.6440339133712103,hist,combined
M,2015,143,2015_1323_1455,1,0.4546932491380331,hist,combined
M,2015,143,2015_1314_1458,0,0.5141434484299687,hist,combined
M,2015,144,2015_1181_1428,1,0.7228825745512011,hist,combined
M,2015,144,2015_1211_1417,1,0.7927856283840475,hist,combined
M,2015,144,2015_1257_1301,1,0.6338162664713852,hist,combined
M,2015,144,2015_1277_1328,1,0.4439066727683282,hist,combined
M,2015,145,2015_1246_1323,1,0.682847751022793,hist,combined
M,2015,145,2015_1112_1458,0,0.3710235484173264,hist,combined
M,2015,146,2015_1181_1211,1,0.4802280019174661,hist,combined
M,2015,146,2015_1257_1277,0,0.42906464398763056,hist,combined
M,2015,152,2015_1181_1277,1,0.645265661985885,hist,combined
M,2015,152,2015_1246_1458,0,0.4492183891442089,hist,combined
M,2015,154,2015_1181_1458,1,0.5324244000614637,hist,combined
M,2015,134,2015_1214_1264,1,0.456955710548965,hist,embedding
M,2015,134,2015_1140_1279,0,0.5222113175936731,hist,embedding
M,2015,135,2015_1129_1173,0,0.5401244579146856,hist,embedding
M,2015,135,2015_1316_1352,0,0.5660641765472789,hist,embedding
M,2015,136,2015_1112_1411,1,0.8176428152554964,hist,embedding
M,2015,136,2015_1116_1459,1,0.6176889727693056,hist,embedding
M,2015,136,2015_1139_1400,1,0.5897899499368244,hist,embedding
M,2015,136,2015_1153_1345,1,0.6214876815333004,hist,embedding
M,2015,136,2015_1186_1207,0,0.3749669196387629,hist,embedding
M,2015,136,2015_1124_1209,0,0.7370904555339655,hist,embedding
M,2015,136,2015_1214_1246,0,0.09647995442813145,hist,embedding
M,2015,136,2015_1261_1301,0,0.6060798664366772,hist,embedding
M,2015,136,2015_1217_1314,0,0.12510481894915448,hist,embedding
M,2015,136,2015_1318_1323,0,0.14231075679366795,hist,embedding
M,2015,136,2015_1326_1433,1,0.4727081570202559,hist,embedding
M,2015,136,2015_1235_1412,0,0.8767535452501511,hist,embedding
M,2015,136,2015_1374_1417,0,0.5678774126561472,hist,embedding
M,2015,136,2015_1372_1428,0,0.45438634273345613,hist,embedding
M,2015,136,2015_1248_1437,0,0.1543340087443496,hist,embedding
M,2015,136,2015_1279_1462,0,0.3625628842799028,hist,embedding
M,2015,137,2015_1173_1344,1,0.561500722919348,hist,embedding
M,2015,137,2015_1181_1352,1,0.914402141712981,hist,embedding
M,2015,137,2015_1211_1295,1,0.8657632481910807,hist,embedding
M,2015,137,2015_1172_1234,0,0.4257478198948606,hist,embedding
M,2015,137,2015_1242_1308,1,0.627441194573162,hist,embedding
M,2015,137,2015_1257_1414,1,0.8767535452501511,hist,embedding
M,2015,137,2015_1268_1434,1,0.6499319099555336,hist,embedding
M,2015,137,2015_1208_1277,0,0.41269001699512703,hist,embedding
M,2015,137,2015_1320_1461,1,0.8401056789094068,hist,embedding
M,2015,137,2015_1107_1328,0,0.15548612169973208,hist,embedding
M,2015,137,2015_1329_1332,0,0.5530765298419251,hist,embedding
M,2015,137,2015_1361_1385,1,0.5800391443132543,hist,embedding
M,2015,137,2015_1125_1438,0,0.08633241499752359,hist,embedding
M,2015,137,2015_1138_1452,0,0.5357095459781347,hist,embedding
M,2015,137,2015_1231_1455,0,0.3514295273607844,hist,embedding
M,2015,137,2015_1157_1458,0,0.09852235668699871,hist,embedding
M,2015,138,2015_1112_1326,1,0.6437042293832562,hist,embedding
M,2015,138,2015_1153_1246,0,0.07897994009386727,hist,embedding
M,2015,138,2015_1301_1437,1,0.18029417290234545,hist,embedding
M,2015,138,2015_1116_1314,0,0.44105784539468657,hist,embedding
M,2015,138,2015_1139_1323,0,0.5639630969972057,hist,embedding
M,2015,138,2015_1412_1417,0,0.2148460927525525,hist,embedding
M,2015,138,2015_1207_1428,0,0.37974610547408433,hist,embedding
M,2015,138,2015_1209_1462,0,0.38721486179717335,hist,embedding
M,2015,139,2015_1181_1361,1,0.8762096286023368,hist,embedding
M,2015,139,2015_1211_1234,1,0.8170932907671308,hist,embedding
M,2015,139,2015_1257_1320,1,0.5444005406581609,hist,embedding
M,2015,139,2015_1277_1438,1,0.5535367379992537,hist,embedding
M,2015,139,2015_1173_1328,0,0.46201226989234295,hist,embedding
M,2015,139,2015_1268_1452,0,0.4817998633338429,hist,embedding
M,2015,139,2015_1242_1455,0,0.5896462651184988,hist,embedding
M,2015,139,2015_1332_1458,0,0.13554048330959162,hist,embedding
M,2015,143,2015_1112_1462,1,0.7040536250742966,hist,embedding
M,2015,143,2015_1246_1452,1,0.6909782479923654,hist,embedding
M,2015,143,2015_1323_1455,1,0.37694725591476963,hist,embedding
M,2015,143,2015_1314_1458,0,0.45618240307163993,hist,embedding
M,2015,144,2015_1181_1428,1,0.778981552508115,hist,embedding
M,2015,144,2015_1211_1417,1,0.654447342115082,hist,embedding
M,2015,144,2015_1257_1301,1,0.7302780454292483,hist,embedding
M,2015,144,2015_1277_1328,1,0.3790828119480469,hist,embedding
M,2015,145,2015_1246_1323,1,0.7823679702066934,hist,embedding
M,2015,145,2015_1112_1458,0,0.3480228655578752,hist,embedding
M,2015,146,2015_1181_1211,1,0.515111648873238,hist,embedding
M,2015,146,2015_1257_1277,0,0.5173324703281866,hist,embedding
M,2015,152,2015_1181_1277,1,0.7477439069626728,hist,embedding
M,2015,152,2015_1246_1458,0,0.4311880011736618,hist,embedding
M,2015,154,2015_1181_1458,1,0.48364228280602917,hist,embedding
M,2016,134,2016_1192_1195,0,0.251029272059061,hist,strength
M,2016,134,2016_1435_1455,0,0.6131057924924072,hist,strength
M,2016,135,2016_1221_1380,1,0.49881521702293063,hist,strength
M,2016,135,2016_1276_1409,1,0.5545719048846895,hist,strength
M,2016,136,2016_1114_1345,1,0.2350569861277293,hist,strength
M,2016,136,2016_1139_1403,1,0.42155272988541953,hist,strength
M,2016,136,2016_1160_1163,0,0.4146859396680332,hist,strength
M,2016,136,2016_1181_1423,1,0.7649430138722707,hist,strength
M,2016,136,2016_1211_1371,1,0.4987592942127385,hist,strength
M,2016,136,2016_1151_1231,0,0.08537044517913983,hist,strength
M,2016,136,2016_1233_1235,0,0.24469218987161223,hist,strength
M,2016,136,2016_1122_1242,0,0.08122043169759247,hist,strength
M,2016,136,2016_1246_1392,1,0.7839171121952213,hist,strength
M,2016,136,2016_1138_1274,0,0.07948348832761787,hist,strength
M,2016,136,2016_1195_1314,0,0.1068429413386211,hist,strength
M,2016,136,2016_1344_1425,1,0.385151403799154,hist,strength
M,2016,136,2016_1201_1428,0,0.21924373658946456,hist,strength
M,2016,136,2016_1214_1438,0,0.13816611935728068,hist,strength
M,2016,136,2016_1112_1455,0,0.7200030993146325,hist,strength
M,2016,136,2016_1124_1463,0,0.7411196290509782,hist,strength
M,2016,137,2016_1143_1218,0,0.7844930313794657,hist,strength
M,2016,137,2016_1234_1396,1,0.9014565616511145,hist,strength
M,2016,137,2016_1268_1355,1,0.7649430138722707,hist,strength
M,2016,137,2016_1277_1292,0,0.9146295548208602,hist,strength
M,2016,137,2016_1320_1400,1,0.3505297568787052,hist,strength
M,2016,137,2016_1276_1323,0,0.4277272634995966,hist,strength
M,2016,137,2016_1167_1328,0,0.10825697376656346,hist,strength
M,2016,137,2016_1221_1332,0,0.13706263451822182,hist,strength
M,2016,137,2016_1372_1452,1,0.2146952016241957,hist,strength
M,2016,137,2016_1153_1386,0,0.5056159565731176,hist,strength
M,2016,137,2016_1173_1393,0,0.41137540602501893,hist,strength
M,2016,137,2016_1401_1453,1,0.9196445170355425,hist,strength
M,2016,137,2016_1333_1433,0,0.5045200431101194,hist,strength
M,2016,137,2016_1421_1437,0,0.10283707708323486,hist,strength
M,2016,137,2016_1338_1458,0,0.3488011669704767,hist,strength
M,2016,137,2016_1451_1462,0,0.12261280211931941,hist,strength
M,2016,138,2016_1181_1463,1,0.49491338033130633,hist,strength
M,2016,138,2016_1211_1428,1,0.3811746450169642,hist,strength
M,2016,138,2016_1231_1246,1,0.3323707253172442,hist,strength
M,2016,138,2016_1114_1235,0,0.3079182470793083,hist,strength
M,2016,138,2016_1163_1242,0,0.3571933501912938,hist,strength
M,2016,138,2016_1274_1455,1,0.7390418350827288,hist,strength
M,2016,138,2016_1314_1344,1,0.916714451825884,hist,strength
M,2016,138,2016_1139_1438,0,0.4043938226218567,hist,strength
M,2016,139,2016_1218_1268,0,0.22408845775558672,hist,strength
M,2016,139,2016_1323_1372,1,0.4112969610554642,hist,strength
M,2016,139,2016_1328_1433,1,0.7783904536509088,hist,strength
M,2016,139,2016_1332_1386,1,0.7660226939810872,hist,strength
M,2016,139,2016_1292_1393,0,0.2639163669563176,hist,strength
M,2016,139,2016_1320_1401,0,0.16623091066849494,hist,strength
M,2016,139,2016_1234_1437,0,0.570135921662004,hist,strength
M,2016,139,2016_1458_1462,1,0.4059302221023731,hist,strength
M,2016,143,2016_1242_1268,1,0.780640737974347,hist,strength
M,2016,143,2016_1328_1401,1,0.5978719029562471,hist,strength
M,2016,143,2016_1181_1332,0,0.3738667569579085,hist,strength
M,2016,143,2016_1274_1437,0,0.43480155812064053,hist,strength
M,2016,144,2016_1231_1314,0,0.4223389447956534,hist,strength
M,2016,144,2016_1323_1458,1,0.5489532491868097,hist,strength
M,2016,144,2016_1211_1393,0,0.5711240479855655,hist,strength
M,2016,144,2016_1235_1438,0,0.2273336986265439,hist,strength
M,2016,145,2016_1328_1332,1,0.46165862066590385,hist,strength
M,2016,145,2016_1242_1437,0,0.6361197322862204,hist,strength
M,2016,146,2016_1314_1323,1,0.7984333621588712,hist,strength
M,2016,146,2016_1393_1438,1,0.11082886318314411,hist,strength
M,2016,152,2016_1314_1393,1,0.8141235802099966,hist,strength
M,2016,152,2016_1328_1437,0,0.7259589182306292,hist,strength
M,2016,154,2016_1314_1437,0,0.5978898036597313,hist,strength
M,2016,134,2016_1192_1195,0,0.21618430722257398,hist,consensus
M,2016,134,2016_1435_1455,0,0.5098779735813356,hist,consensus
M,2016,135,2016_1221_1380,1,0.628344578491801,hist,consensus
M,2016,135,2016_1276_1409,1,0.4461381850964342,hist,consensus
M,2016,136,2016_1114_1345,1,0.20872985644737485,hist,consensus
M,2016,136,2016_1139_1403,1,0.46440044457451607,hist,consensus
M,2016,136,2016_1160_1163,0,0.4432005584417923,hist,consensus
M,2016,136,2016_1181_1423,1,0.7817268827878436,hist,consensus
M,2016,136,2016_1211_1371,1,0.5748471920653049,hist,consensus
M,2016,136,2016_1151_1231,0,0.09570652421160153,hist,consensus
M,2016,136,2016_1233_1235,0,0.24857559444924404,hist,consensus
M,2016,136,2016_1122_1242,0,0.0778882210830052,hist,consensus
M,2016,136,2016_1246_1392,1,0.7617992585068133,hist,consensus
M,2016,136,2016_1138_1274,0,0.07871976578842232,hist,consensus
M,2016,136,2016_1195_1314,0,0.08826688293409235,hist,consensus
M,2016,136,2016_1344_1425,1,0.36313201534480927,hist,consensus
M,2016,136,2016_1201_1428,0,0.16955239215534484,hist,consensus
M,2016,136,2016_1214_1438,0,0.11150834437194901,hist,consensus
M,2016,136,2016_1112_1455,0,0.7590119260457175,hist,consensus
M,2016,136,2016_1124_1463,0,0.7846031330909711,hist,consensus
M,2016,137,2016_1143_1218,0,0.7856404214561773,hist,consensus
M,2016,137,2016_1234_1396,1,0.8982022214158926,hist,consensus
M,2016,137,2016_1268_1355,1,0.7631922211866097,hist,consensus
M,2016,137,2016_1277_1292,0,0.9193975724805282,hist,consensus
M,2016,137,2016_1320_1400,1,0.22974425335266502,hist,consensus
M,2016,137,2016_1276_1323,0,0.311535354544792,hist,consensus
M,2016,137,2016_1167_1328,0,0.12849690284458543,hist,consensus
M,2016,137,2016_1221_1332,0,0.11150834437194901,hist,consensus
M,2016,137,2016_1372_1452,1,0.2061246174875656,hist,consensus
M,2016,137,2016_1153_1386,0,0.4831511101886138,hist,consensus
M,2016,137,2016_1173_1393,0,0.4144706938172156,hist,consensus
