Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
blend_mprimary_015_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_035,gender_weight_grid,,0.15,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17114121250343148,0.17114121250343148,0.2422595062478116,0.19883771227147334,0.14344471273538964,0.1712690879659699,0.1712690879659699,0.24225951874349436,0.1990067833479353,0.14353139258400446,0.00012787546253842375,0.17329025857867844,0.999865408788587,0.0007365392213038176,1.1102230246251565e-16,0.12352526858448987,1741,471,141,post_result_sensitivity,347
challenger_shrink_m_0p90_w_0p95,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_0p90_w_0p95,challenger_shrinkage,,0.0,0.0,1.0,1.0,0.9,0.95,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.17156936610219753,0.17156936610219753,0.24007279326865438,0.19938468889772576,0.14375404330666924,0.17171245606911698,0.17171245606911695,0.24007279326865438,0.19938426239760887,0.14404064974062505,0.00014308996691941855,0.173309338862132,0.9996578391944432,0.021741064264107456,0.04571773584932088,0.049862671480514154,74581,0,2,post_result_sensitivity,348
blend_mprimary_045_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_090,gender_weight_grid,,0.45,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17310119958823117,0.1731011995882312,0.2326496863186692,0.19546435154010755,0.15073804763635484,0.17277409724535692,0.17277409724535692,0.2326497242994331,0.19511806702675777,0.15043012746395604,0.0003271023428742803,0.1733129921498105,0.9990758702879093,0.001968131458292342,1.1102230246251565e-16,0.31763640493154527,3282,1941,278,post_result_sensitivity,349
blend_mprimary_050_wprimary_095,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_095,gender_weight_grid,,0.5,0.95,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1733971886486853,0.1733971886486853,0.23124074372896133,0.19505250794226064,0.15174186935510997,0.17302684753785905,0.1730268475378591,0.23124078602123888,0.19465289238313832,0.15140080269257988,0.0003703411108262056,0.1733297942561272,0.9989560581003724,0.0021063173295629125,1.1102230246251565e-16,0.33528287187218664,3377,2089,300,post_result_sensitivity,350
blend_mprimary_040_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_040_wprimary_085,gender_weight_grid,,0.4,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17285509311350394,0.17285509311350394,0.23411368435556254,0.19591916176387275,0.14979102446313514,0.17257610837553064,0.17257610837553064,0.23411371804309855,0.19563551159701828,0.149516705154043,0.0002789847379733035,0.17334533019654288,0.9991877630968973,0.0018299455870217714,1.1102230246251565e-16,0.2999899379909039,3163,1767,256,post_result_sensitivity,351
blend_mprimary_055_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_100,gender_weight_grid,,0.55,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1737430602948663,0.17374306029486633,0.22988685658643895,0.19468363097033203,0.15280248961940063,0.1733343592530371,0.1733343592530371,0.2298869032085159,0.1942399876661598,0.15242873083991443,0.00040870104182921807,0.17339573651549306,0.9988283230073713,0.0022445032008334823,1.1102230246251565e-16,0.35292933881282806,3457,2214,322,post_result_sensitivity,352
challenger_temperature_m_0p95_w_1p20,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p95_w_1p20,challenger_temperature,,0.0,0.0,0.95,1.2,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17056384639106734,0.17056384639106734,0.24539528956844883,0.20048469483710296,0.1406429979450317,0.17106794033503173,0.17106794033503175,0.24539528956844883,0.2009376170914024,0.1411982635786611,0.0005040939439644176,0.1734115987313105,0.9986719993138303,0.014684614127111256,0.03986264247805623,0.04072130627129622,35790,0,36,post_result_sensitivity,353
blend_mprimary_035_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_035_wprimary_080,gender_weight_grid,,0.35,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17265886922450363,0.17265886922450363,0.2356327378396414,0.1964169386135563,0.14890079983545093,0.1724328809283802,0.17243288092838022,0.2356327672522352,0.19620522609391972,0.14866053576284072,0.00022598829612341387,0.17342680839632443,0.9992917406137795,0.0016917597157512015,1.1102230246251565e-16,0.2823434710502625,3032,1619,234,post_result_sensitivity,354
blend_mprimary_015_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_040,gender_weight_grid,,0.15,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17133073136236396,0.17133073136236393,0.2422595062478116,0.19883771227147334,0.14382375045325452,0.17143953452737262,0.1714395345273726,0.24225951874349436,0.1990067833479353,0.1438722857068099,0.00010880316500866405,0.17343615197656548,0.999828062210187,0.0008170346231768388,1.1102230246251565e-16,0.14117173552513118,1852,598,142,post_result_sensitivity,355
blend_mprimary_025_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_025_wprimary_065,gender_weight_grid,,0.25,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17205615470814473,0.17205615470814467,0.23883601114935551,0.1975413921906782,0.1465709172256112,0.171968504984572,0.171968504984572,0.2388360320669223,0.19750146486764558,0.14643554510149845,8.76497235726692e-05,0.17345279549420453,0.9995433946190662,0.0013348925713370394,1.1102230246251565e-16,0.2294040702283382,2652,1207,189,post_result_sensitivity,356
blend_mprimary_010_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_005,gender_weight_grid,,0.1,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17095678906759684,0.17095678906759684,0.24405383696781782,0.19955032225074837,0.14236325588444532,0.1712630963090698,0.1712630963090698,0.24405384527998733,0.1998378474780417,0.14268834514009793,0.0003063072414729584,0.17346539897169203,0.9999918183728707,0.00019587634066814804,2.220446049250313e-16,0.03771218312272717,71,0,114,post_result_sensitivity,357
blend_mprimary_020_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_055,gender_weight_grid,,0.2,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17173486189908937,0.17173486189908935,0.24052023097499078,0.1981680689181166,0.14530165488006208,0.17173323586598035,0.17173323586598033,0.24052024767247274,0.19822798914446996,0.14523848258749075,1.6260331090200975e-06,0.17346559895889832,0.9996760175896298,0.0011162112981934532,1.1102230246251565e-16,0.1941111363470554,2358,956,166,post_result_sensitivity,358
blend_mprimary_010_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_010,gender_weight_grid,,0.1,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17097591228992284,0.17097591228992284,0.24405383696781782,0.19955032225074837,0.14240150232909732,0.17126178411434023,0.17126178411434023,0.24405384527998733,0.1998378474780417,0.14268572075063876,0.00028587182441738856,0.1734745669244362,0.9999843859866042,0.00027637174254116633,1.1102230246251565e-16,0.03771218312272717,291,0,115,post_result_sensitivity,359
challenger_temperature_m_0p90_w_1p00,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p90_w_1p00,challenger_temperature,,0.0,0.0,0.9,1.0,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17116376125522406,0.17116376125522403,0.24295122718502984,0.19994571452511933,0.14238180798532873,0.17151159308769184,0.17151159308769182,0.24295122718502984,0.20027496372711578,0.14274822244826785,0.00034783183246778204,0.17347804263167405,0.9995456995762216,0.007929033412842235,0.023322004115168847,0.02356879679222168,25453,0,26,post_result_sensitivity,360
blend_mprimary_010_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_000,gender_weight_grid,,0.1,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17096606511803858,0.17096606511803855,0.24405383696781782,0.19955032225074837,0.14238180798532873,0.1712930349631548,0.17129303496315476,0.24405384527998733,0.1998378474780417,0.14274822244826785,0.0003269698451162095,0.17347901859313838,0.9999942833059486,0.0001153809387951206,1.1102230246251565e-16,0.03771218312272717,71,0,113,post_result_sensitivity,361
blend_mprimary_010_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_015,gender_weight_grid,,0.1,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17102343478501658,0.17102343478501658,0.24405383696781782,0.19955032225074837,0.14249654731928482,0.17128909837896605,0.17128909837896605,0.24405384527998733,0.1998378474780417,0.1427403492798904,0.00026566359394947225,0.1735065224513708,0.9999719803903195,0.0003568671444141876,1.1102230246251565e-16,0.052939400821924276,597,4,116,post_result_sensitivity,362
blend_mprimary_030_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_030_wprimary_075,gender_weight_grid,,0.3,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17251252792123015,0.17251252792123015,0.2372068467709057,0.1969576820891581,0.1480673737533022,0.17234441490390567,0.17234441490390567,0.23720687192684314,0.19682721051746216,0.14786161929034922,0.0001681130173244727,0.17355742674915506,0.9993878074832436,0.0015535738444806342,1.1102230246251565e-16,0.26469700410962105,2875,1448,212,post_result_sensitivity,363
blend_mprimary_010_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_020,gender_weight_grid,,0.1,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17109935655287808,0.17109935655287808,0.24405383696781782,0.19955032225074837,0.1426483908550078,0.17134503910294724,0.17134503910294724,0.24405384527998733,0.1998378474780417,0.14285223072785277,0.00024568255006915396,0.1735612655524959,0.9999545960430242,0.0004373625462872107,2.220446049250313e-16,0.07058586776256548,904,86,117,post_result_sensitivity,364
blend_mprimary_015_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_045,gender_weight_grid,,0.15,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17154864949406412,0.17154864949406412,0.2422595062478116,0.19883771227147334,0.1442595867166549,0.1716386075481307,0.1716386075481307,0.24225951874349436,0.1990067833479353,0.14427043174832607,8.995805406658564e-05,0.173604832948643,0.9997857120614212,0.0008975300250498613,1.1102230246251565e-16,0.1588182024657726,1960,705,143,post_result_sensitivity,365
challenger_shrink_m_0p95_w_1p00,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_0p95_w_1p00,challenger_shrinkage,,0.0,0.0,1.0,1.0,0.95,1.0,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.17122139078079496,0.17122139078079496,0.24371928164774856,0.20006097357626115,0.14238180798532873,0.1715356670285145,0.1715356670285145,0.24371928164774856,0.20032311160876115,0.14274822244826785,0.00031427624771954155,0.17362928774611414,0.9996918276155744,0.006564509920824099,0.02285886792466045,0.024931335740257188,15361,0,8,post_result_sensitivity,366
blend_mprimary_010_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_025,gender_weight_grid,,0.1,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1712036775935073,0.17120367759350733,0.24405383696781782,0.19955032225074837,0.14285703293626628,0.1714296062862838,0.1714296062862838,0.24405384527998733,0.1998378474780417,0.1430213650945259,0.00022592869277646144,0.17363879622781148,0.9999322276203902,0.0005178579481602265,1.1102230246251565e-16,0.08823233470320702,1153,220,118,post_result_sensitivity,367
challenger_temperature_m_0p95_w_1p10,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p95_w_1p10,challenger_temperature,,0.0,0.0,0.95,1.1,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.1708812504316344,0.1708812504316344,0.24539528956844883,0.20048469483710296,0.14127780602616585,0.17134318861655307,0.1713431886165531,0.24539528956844883,0.2009376170914024,0.1417487601417038,0.00046193818491868655,0.17365287523605044,0.9994725645967731,0.009655396894168517,0.020888270948529016,0.0213235966983073,11718,0,35,post_result_sensitivity,368
blend_mprimary_020_wprimary_060,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_060,gender_weight_grid,,0.2,0.6,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1720379778490928,0.17203797784909275,0.24052023097499078,0.1981680689181166,0.14590788678006889,0.17201818826480458,0.17201818826480458,0.24052024767247274,0.19822798914446996,0.1458083873851392,1.9789584288165685e-05,0.17370445900866519,0.9996186338663762,0.001196706700066474,1.1102230246251565e-16,0.21175760328769683,2397,1060,167,post_result_sensitivity,369
blend_mprimary_045_wprimary_095,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_095,gender_weight_grid,,0.45,0.95,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17360311044760876,0.17360311044760876,0.2326496863186692,0.19546435154010755,0.15174186935510997,0.17325943485966883,0.17325943485966883,0.2326497242994331,0.19511806702675777,0.15140080269257988,0.00034367558793993447,0.1737112061882994,0.9989832782204481,0.0020486268601653634,1.1102230246251565e-16,0.33528287187218664,3300,1998,279,post_result_sensitivity,370
blend_mprimary_040_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_040_wprimary_090,gender_weight_grid,,0.4,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1733286047001138,0.1733286047001138,0.23411368435556254,0.19591916176387275,0.15073804763635484,0.17303281953048716,0.17303281953048716,0.23411371804309855,0.19563551159701828,0.15043012746395604,0.0002957851696266389,0.17372077937950012,0.9991002108173693,0.0019104409888947929,1.1102230246251565e-16,0.31763640493154527,3173,1815,257,post_result_sensitivity,371
blend_mprimary_025_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_025_wprimary_070,gender_weight_grid,,0.25,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17241606920368358,0.17241606920368358,0.23883601114935551,0.1975413921906782,0.14729074621668897,0.172310710302107,0.17231071030210698,0.2388360320669223,0.19750146486764558,0.14711995573656844,0.000105358901576591,0.1737371852550349,0.9994759689068363,0.0014153879732100607,1.1102230246251565e-16,0.24705053716897957,2676,1289,190,post_result_sensitivity,372
blend_mprimary_010_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_030,gender_weight_grid,,0.1,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1713363979069043,0.1713363979069043,0.24405383696781782,0.19955032225074837,0.1431224735630602,0.17154279992897575,0.17154279992897575,0.24405384527998733,0.1998378474780417,0.14324775237990983,0.0002064020220714502,0.17373911447731757,0.9999048700155706,0.000598353350033251,1.1102230246251565e-16,0.10587880164384844,1372,347,119,post_result_sensitivity,373
blend_mprimary_050_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_100,gender_weight_grid,,0.5,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17392749878083064,0.17392749878083064,0.23124074372896133,0.19505250794226064,0.15280248961940063,0.17354081161152635,0.17354081161152637,0.23124078602123888,0.19465289238313832,0.15242873083991443,0.0003866871693042617,0.17375077315014786,0.9988584236604325,0.0021868127314359333,1.1102230246251565e-16,0.35292933881282806,3392,2120,301,post_result_sensitivity,374
