Gender,Season,DayNum,ID,y,p,variant
M,2016,136,2016_1112_1455,0,0.718194991350174,men_reference
M,2016,138,2016_1114_1235,0,0.2271815910935402,men_reference
M,2016,136,2016_1114_1345,1,0.12235113978385925,men_reference
M,2016,136,2016_1122_1242,0,0.15639186650514603,men_reference
M,2016,136,2016_1124_1463,0,0.8056191653013229,men_reference
M,2016,136,2016_1138_1274,0,0.22873695939779282,men_reference
M,2016,136,2016_1139_1403,1,0.6582970470190048,men_reference
M,2016,138,2016_1139_1438,0,0.2562067210674286,men_reference
M,2016,137,2016_1143_1218,0,0.6992785036563873,men_reference
M,2016,136,2016_1151_1231,0,0.15340209752321243,men_reference
M,2016,137,2016_1153_1386,0,0.5891321152448654,men_reference
M,2016,136,2016_1160_1163,0,0.19703318923711777,men_reference
M,2016,138,2016_1163_1242,0,0.4062917232513428,men_reference
M,2016,137,2016_1167_1328,0,0.13007624819874763,men_reference
M,2016,137,2016_1173_1393,0,0.3743899315595627,men_reference
M,2016,143,2016_1181_1332,0,0.6997910439968109,men_reference
M,2016,136,2016_1181_1423,1,0.8454179540276527,men_reference
M,2016,138,2016_1181_1463,1,0.8178712427616119,men_reference
M,2016,134,2016_1192_1195,0,0.3676985502243042,men_reference
M,2016,136,2016_1195_1314,0,0.10255615413188934,men_reference
M,2016,136,2016_1201_1428,0,0.2543320506811142,men_reference
M,2016,136,2016_1211_1371,1,0.6906930804252625,men_reference
M,2016,144,2016_1211_1393,0,0.610541582107544,men_reference
M,2016,138,2016_1211_1428,1,0.6580796390771866,men_reference
M,2016,136,2016_1214_1438,0,0.12682660296559334,men_reference
M,2016,139,2016_1218_1268,0,0.1446003094315529,men_reference
M,2016,137,2016_1221_1332,0,0.1574908345937729,men_reference
M,2016,135,2016_1221_1380,1,0.5149121880531311,men_reference
M,2016,138,2016_1231_1246,1,0.3046032041311264,men_reference
M,2016,144,2016_1231_1314,0,0.22035304456949234,men_reference
M,2016,136,2016_1233_1235,0,0.1535714492201805,men_reference
M,2016,137,2016_1234_1396,1,0.6670402735471725,men_reference
M,2016,139,2016_1234_1437,0,0.3765815794467926,men_reference
M,2016,144,2016_1235_1438,0,0.31308433413505554,men_reference
M,2016,143,2016_1242_1268,1,0.6507640331983566,men_reference
M,2016,145,2016_1242_1437,0,0.6217691004276276,men_reference
M,2016,136,2016_1246_1392,1,0.8248443603515625,men_reference
M,2016,137,2016_1268_1355,1,0.8007070198655128,men_reference
M,2016,143,2016_1274_1437,0,0.4756503403186798,men_reference
M,2016,138,2016_1274_1455,1,0.6705450266599655,men_reference
M,2016,137,2016_1276_1323,0,0.496730774641037,men_reference
M,2016,135,2016_1276_1409,1,0.7427119314670563,men_reference
M,2016,137,2016_1277_1292,0,0.905000351369381,men_reference
M,2016,139,2016_1292_1393,0,0.21182625740766525,men_reference
M,2016,146,2016_1314_1323,1,0.7264060378074646,men_reference
M,2016,138,2016_1314_1344,1,0.8926314972341061,men_reference
M,2016,152,2016_1314_1393,1,0.7206763178110123,men_reference
M,2016,154,2016_1314_1437,0,0.6729298084974289,men_reference
M,2016,137,2016_1320_1400,1,0.4260503947734833,men_reference
M,2016,139,2016_1320_1401,0,0.25267864763736725,men_reference
M,2016,139,2016_1323_1372,1,0.7831755578517914,men_reference
M,2016,144,2016_1323_1458,1,0.5888227373361588,men_reference
M,2016,145,2016_1328_1332,1,0.4830215573310852,men_reference
M,2016,143,2016_1328_1401,1,0.6201495975255966,men_reference
M,2016,139,2016_1328_1433,1,0.6138323992490768,men_reference
M,2016,152,2016_1328_1437,0,0.3970978260040283,men_reference
M,2016,139,2016_1332_1386,1,0.5965664982795715,men_reference
M,2016,137,2016_1333_1433,0,0.2357148975133896,men_reference
M,2016,137,2016_1338_1458,0,0.57437963783741,men_reference
M,2016,136,2016_1344_1425,1,0.4791179299354553,men_reference
M,2016,137,2016_1372_1452,1,0.20957013964653015,men_reference
M,2016,146,2016_1393_1438,1,0.33615416288375854,men_reference
M,2016,137,2016_1401_1453,1,0.8865660801529884,men_reference
M,2016,137,2016_1421_1437,0,0.16445289552211761,men_reference
M,2016,134,2016_1435_1455,0,0.5000445544719696,men_reference
M,2016,137,2016_1451_1462,0,0.14724814891815186,men_reference
M,2016,139,2016_1458_1462,1,0.42471079528331757,men_reference
M,2017,136,2017_1112_1315,1,0.8485489338636398,men_reference
M,2017,138,2017_1112_1388,1,0.5348881930112839,men_reference
M,2017,143,2017_1112_1462,0,0.71422378718853,men_reference
M,2017,139,2017_1116_1314,0,0.11200569197535515,men_reference
M,2017,137,2017_1116_1371,1,0.5864292234182358,men_reference
M,2017,137,2017_1124_1308,1,0.8754024244844913,men_reference
M,2017,144,2017_1124_1376,0,0.7546762228012085,men_reference
M,2017,139,2017_1124_1425,1,0.8059574663639069,men_reference
M,2017,136,2017_1137_1452,0,0.13912664353847504,men_reference
M,2017,138,2017_1139_1292,1,0.4819881319999695,men_reference
M,2017,144,2017_1139_1314,0,0.18014584481716156,men_reference
M,2017,136,2017_1139_1457,1,0.8526738956570625,men_reference
M,2017,137,2017_1153_1243,1,0.6918933987617493,men_reference
M,2017,139,2017_1153_1417,0,0.4787384122610092,men_reference
M,2017,137,2017_1166_1348,0,0.692383885383606,men_reference
M,2017,137,2017_1173_1455,0,0.24592739343643188,men_reference
M,2017,139,2017_1181_1376,0,0.8034740760922432,men_reference
M,2017,137,2017_1181_1407,1,0.8945806547999382,men_reference
M,2017,136,2017_1190_1196,0,0.18335102498531342,men_reference
M,2017,136,2017_1195_1199,0,0.14864802360534668,men_reference
M,2017,146,2017_1196_1376,0,0.6894847899675369,men_reference
M,2017,138,2017_1196_1438,1,0.24215038120746613,men_reference
M,2017,144,2017_1196_1458,1,0.34168194234371185,men_reference
M,2017,138,2017_1199_1462,0,0.7049995362758636,men_reference
M,2017,154,2017_1211_1314,0,0.3966754972934723,men_reference
M,2017,138,2017_1211_1321,1,0.7778265252709389,men_reference
M,2017,136,2017_1211_1355,1,0.9120596647262573,men_reference
M,2017,152,2017_1211_1376,1,0.812824621796608,men_reference
M,2017,143,2017_1211_1452,1,0.6063829660415649,men_reference
M,2017,145,2017_1211_1462,1,0.8263358548283577,men_reference
M,2017,137,2017_1233_1332,0,0.1325119435787201,men_reference
M,2017,136,2017_1235_1305,1,0.7382795661687851,men_reference
M,2017,138,2017_1235_1345,0,0.49147188663482666,men_reference
M,2017,137,2017_1240_1257,0,0.11859951168298721,men_reference
M,2017,139,2017_1242_1277,1,0.7574993371963501,men_reference
M,2017,145,2017_1242_1332,0,0.6552195847034454,men_reference
M,2017,143,2017_1242_1345,1,0.7070405781269073,men_reference
M,2017,137,2017_1242_1413,1,0.8993315286934376,men_reference
M,2017,134,2017_1243_1448,1,0.6519932001829147,men_reference
M,2017,137,2017_1245_1417,0,0.15386124700307846,men_reference
M,2017,137,2017_1246_1297,1,0.9057604521512985,men_reference
M,2017,146,2017_1246_1314,0,0.4263434410095215,men_reference
M,2017,144,2017_1246_1417,1,0.6529355347156525,men_reference
M,2017,139,2017_1246_1455,1,0.6650017946958542,men_reference
M,2017,139,2017_1257_1276,0,0.6798657178878784,men_reference
M,2017,137,2017_1266_1376,0,0.36937008798122406,men_reference
M,2017,136,2017_1268_1462,0,0.662300318479538,men_reference
M,2017,137,2017_1274_1277,0,0.6878403127193451,men_reference
M,2017,137,2017_1276_1329,1,0.7314906269311905,men_reference
M,2017,143,2017_1276_1332,0,0.5985322445631027,men_reference
M,2017,136,2017_1278_1292,0,0.3319437801837921,men_reference
M,2017,134,2017_1291_1309,1,0.467627614736557,men_reference
M,2017,136,2017_1291_1437,0,0.10504469648003578,men_reference
M,2017,135,2017_1300_1413,0,0.6475449800491333,men_reference
M,2017,152,2017_1314_1332,1,0.7197923511266708,men_reference
M,2017,137,2017_1314_1411,1,0.8975496850907803,men_reference
M,2017,136,2017_1321_1435,1,0.620570033788681,men_reference
M,2017,136,2017_1323_1343,1,0.7003799974918365,men_reference
M,2017,138,2017_1323_1452,0,0.22631628066301346,men_reference
M,2017,139,2017_1332_1348,1,0.7166342437267303,men_reference
M,2017,135,2017_1344_1425,0,0.33266858756542206,men_reference
M,2017,136,2017_1345_1436,1,0.6933602541685104,men_reference
M,2017,137,2017_1374_1425,0,0.7985149398446083,men_reference
M,2017,136,2017_1388_1433,1,0.6946399211883545,men_reference
M,2017,136,2017_1423_1438,0,0.216640405356884,men_reference
M,2017,138,2017_1437_1458,0,0.6507409811019897,men_reference
M,2017,136,2017_1439_1458,0,0.23945927619934082,men_reference
M,2018,138,2018_1104_1437,0,0.12445994466543198,men_reference
M,2018,136,2018_1104_1439,1,0.4738036245107651,men_reference
M,2018,136,2018_1112_1138,0,0.865946963429451,men_reference
M,2018,135,2018_1113_1393,0,0.26088152825832367,men_reference
M,2018,137,2018_1116_1139,0,0.7466491535305977,men_reference
M,2018,139,2018_1120_1155,0,0.5500284135341644,men_reference
M,2018,137,2018_1120_1158,1,0.7916124761104584,men_reference
M,2018,137,2018_1137_1277,0,0.1531035080552101,men_reference
M,2018,138,2018_1138_1246,0,0.12847968935966492,men_reference
M,2018,139,2018_1139_1345,0,0.16395076364278793,men_reference
M,2018,137,2018_1153_1209,1,0.8667659386992455,men_reference
M,2018,139,2018_1153_1305,0,0.8053981587290764,men_reference
M,2018,144,2018_1155_1242,0,0.19917812198400497,men_reference
M,2018,137,2018_1155_1308,1,0.6171916872262955,men_reference
M,2018,137,2018_1166_1243,0,0.554044783115387,men_reference
M,2018,137,2018_1168_1345,0,0.11656299978494644,men_reference
M,2018,136,2018_1172_1246,0,0.23990745097398758,men_reference
M,2018,136,2018_1181_1233,1,0.9181890487670898,men_reference
M,2018,146,2018_1181_1242,0,0.5935774743556976,men_reference
M,2018,138,2018_1181_1348,1,0.8990453295409679,men_reference
M,2018,144,2018_1181_1393,1,0.8535756841301918,men_reference
M,2018,136,2018_1196_1382,1,0.6127223670482635,men_reference
M,2018,138,2018_1196_1403,0,0.4304945021867752,men_reference
M,2018,143,2018_1199_1211,1,0.26682092249393463,men_reference
M,2018,145,2018_1199_1276,0,0.39311830699443817,men_reference
M,2018,137,2018_1199_1281,1,0.7322379350662231,men_reference
M,2018,139,2018_1199_1462,1,0.5287226289510727,men_reference
M,2018,138,2018_1211_1326,1,0.8128386810421944,men_reference
M,2018,136,2018_1211_1422,1,0.8643746227025986,men_reference
M,2018,138,2018_1222_1276,0,0.3156898468732834,men_reference
M,2018,136,2018_1222_1361,1,0.6446572989225388,men_reference
M,2018,136,2018_1242_1335,1,0.9033898487687111,men_reference
M,2018,138,2018_1242_1371,1,0.7655601650476456,men_reference
M,2018,152,2018_1242_1437,0,0.3044964373111725,men_reference
M,2018,143,2018_1243_1246,1,0.24298744648694992,men_reference
M,2018,145,2018_1243_1260,0,0.658470630645752,men_reference
M,2018,139,2018_1243_1420,1,0.8268788829445839,men_reference
M,2018,137,2018_1252_1314,0,0.0933440662920475,men_reference
M,2018,134,2018_1254_1347,0,0.5000887960195541,men_reference
M,2018,136,2018_1260_1274,1,0.2697981148958206,men_reference
M,2018,152,2018_1260_1276,0,0.19263172149658203,men_reference
M,2018,143,2018_1260_1305,1,0.27302537858486176,men_reference
M,2018,138,2018_1260_1397,1,0.32739342749118805,men_reference
M,2018,139,2018_1267_1452,0,0.1262872815132141,men_reference
M,2018,137,2018_1267_1455,1,0.14292003959417343,men_reference
M,2018,136,2018_1276_1285,1,0.8342883735895157,men_reference
M,2018,143,2018_1276_1401,1,0.6865068525075912,men_reference
M,2018,154,2018_1276_1437,0,0.2042059227824211,men_reference
M,2018,139,2018_1277_1393,0,0.6439905911684036,men_reference
M,2018,137,2018_1293_1452,0,0.2297060415148735,men_reference
M,2018,135,2018_1300_1411,0,0.6470946073532104,men_reference
M,2018,136,2018_1301_1371,0,0.5012848824262619,men_reference
M,2018,137,2018_1305_1400,1,0.6471970677375793,men_reference
M,2018,139,2018_1314_1401,0,0.7565107718110085,men_reference
M,2018,136,2018_1326_1355,1,0.7312167584896088,men_reference
M,2018,136,2018_1328_1348,0,0.32651767134666443,men_reference
M,2018,137,2018_1344_1401,0,0.21169469505548477,men_reference
M,2018,144,2018_1345_1403,0,0.7681255117058754,men_reference
M,2018,136,2018_1347_1437,0,0.08226018771529198,men_reference
M,2018,136,2018_1372_1403,0,0.13756247609853745,men_reference
M,2018,134,2018_1382_1417,1,0.5957470089197159,men_reference
M,2018,137,2018_1393_1395,1,0.6653871685266495,men_reference
M,2018,136,2018_1397_1460,1,0.8329044803977013,men_reference
M,2018,146,2018_1403_1437,0,0.23853860795497894,men_reference
M,2018,137,2018_1411_1462,0,0.13855382055044174,men_reference
M,2018,137,2018_1420_1438,1,0.08003633469343185,men_reference
M,2018,144,2018_1437_1452,1,0.5390841513872147,men_reference
M,2019,136,2019_1101_1246,0,0.11145187169313431,men_reference
M,2019,137,2019_1113_1138,0,0.3439610004425049,men_reference
M,2019,135,2019_1113_1385,1,0.6261009126901627,men_reference
M,2019,138,2019_1120_1242,1,0.4607527256011963,men_reference
M,2019,146,2019_1120_1246,1,0.40677444636821747,men_reference
M,2019,136,2019_1120_1308,1,0.6965940296649933,men_reference
M,2019,144,2019_1120_1314,1,0.36475539207458496,men_reference
M,2019,152,2019_1120_1438,0,0.17147240042686462,men_reference
M,2019,138,2019_1124_1211,0,0.1401052102446556,men_reference
M,2019,136,2019_1124_1393,1,0.35072799026966095,men_reference
M,2019,136,2019_1125_1268,0,0.3166992962360382,men_reference
M,2019,134,2019_1125_1396,1,0.3314181715250015,men_reference
M,2019,136,2019_1133_1277,0,0.10777098312973976,men_reference
M,2019,139,2019_1138_1403,0,0.41905365884304047,men_reference
M,2019,137,2019_1153_1234,0,0.753959447145462,men_reference
M,2019,137,2019_1159_1397,0,0.11730116978287697,men_reference
M,2019,146,2019_1181_1277,0,0.7759387418627739,men_reference
M,2019,137,2019_1181_1295,1,0.9176061898469925,men_reference
M,2019,139,2019_1181_1416,1,0.8935925886034966,men_reference
M,2019,144,2019_1181_1439,1,0.8793920651078224,men_reference
M,2019,136,2019_1192_1211,0,0.10801408812403679,men_reference
M,2019,134,2019_1192_1341,1,0.4104108214378357,men_reference
M,2019,138,2019_1196_1276,0,0.23903483152389526,men_reference
M,2019,136,2019_1196_1305,1,0.44823122024536133,men_reference
M,2019,143,2019_1199_1211,0,0.35946711897850037,men_reference
M,2019,138,2019_1199_1293,1,0.8102256655693054,men_reference
M,2019,136,2019_1199_1436,1,0.8299520239233971,men_reference
M,2019,137,2019_1205_1438,0,0.08436740189790726,men_reference
M,2019,137,2019_1209_1222,0,0.11392546072602272,men_reference
M,2019,145,2019_1211_1403,0,0.8295910879969597,men_reference
M,2019,144,2019_1222_1246,0,0.5380108803510666,men_reference
M,2019,139,2019_1222_1326,1,0.7044019401073456,men_reference
M,2019,137,2019_1233_1314,0,0.08951963856816292,men_reference
M,2019,139,2019_1234_1397,0,0.29194456338882446,men_reference
M,2019,137,2019_1235_1326,0,0.6917989701032639,men_reference
M,2019,136,2019_1242_1318,1,0.8873786479234695,men_reference
M,2019,137,2019_1243_1414,0,0.7551072537899017,men_reference
M,2019,138,2019_1246_1459,1,0.729055866599083,men_reference
M,2019,137,2019_1251_1280,1,0.24083249270915985,men_reference
M,2019,139,2019_1251_1439,0,0.15275582671165466,men_reference
M,2019,136,2019_1257_1278,0,0.7895901128649712,men_reference
M,2019,138,2019_1261_1268,1,0.5004157721996307,men_reference
M,2019,144,2019_1261_1277,0,0.10698598623275757,men_reference
M,2019,136,2019_1261_1463,1,0.7509491890668869,men_reference
M,2019,136,2019_1266_1293,0,0.6259645968675613,men_reference
M,2019,136,2019_1276_1285,1,0.9068362936377525,men_reference
M,2019,143,2019_1276_1403,0,0.6582037657499313,men_reference
M,2019,138,2019_1277_1278,1,0.8671799078583717,men_reference
M,2019,152,2019_1277_1403,0,0.7349838614463806,men_reference
M,2019,137,2019_1279_1328,0,0.44521233439445496,men_reference
M,2019,135,2019_1295_1300,1,0.6846692711114883,men_reference
M,2019,137,2019_1297_1403,0,0.13721176981925964,men_reference
M,2019,139,2019_1314_1449,1,0.8542978018522263,men_reference
M,2019,139,2019_1328_1438,0,0.16637594997882843,men_reference
M,2019,136,2019_1330_1345,0,0.27127793431282043,men_reference
M,2019,139,2019_1332_1414,1,0.7875900119543076,men_reference
M,2019,143,2019_1332_1438,0,0.3064035028219223,men_reference
M,2019,137,2019_1332_1458,1,0.5266051888465881,men_reference
M,2019,143,2019_1345_1397,1,0.41174668073654175,men_reference
M,2019,138,2019_1345_1437,1,0.405394971370697,men_reference
M,2019,145,2019_1345_1438,0,0.17353616654872894,men_reference
M,2019,136,2019_1371_1459,0,0.34212616086006165,men_reference
M,2019,137,2019_1387_1439,0,0.24899566918611526,men_reference
M,2019,136,2019_1388_1437,0,0.28111526370048523,men_reference
M,2019,154,2019_1403_1438,0,0.24722829461097717,men_reference
M,2019,137,2019_1416_1433,1,0.4414604604244232,men_reference
M,2019,137,2019_1429_1449,0,0.5989775210618973,men_reference
M,2021,138,2021_1101_1400,1,0.5331520438194275,men_reference
M,2021,140,2021_1101_1417,0,0.5632350444793701,men_reference
M,2021,138,2021_1104_1233,1,0.848624512553215,men_reference
M,2021,140,2021_1104_1268,1,0.7141950130462646,men_reference
M,2021,146,2021_1104_1417,0,0.7458319365978241,men_reference
M,2021,136,2021_1111_1313,0,0.453898549079895,men_reference
M,2021,147,2021_1116_1124,0,0.21118246018886566,men_reference
M,2021,137,2021_1116_1159,1,0.6232910454273224,men_reference
M,2021,145,2021_1116_1331,1,0.8470055013895035,men_reference
M,2021,139,2021_1116_1403,1,0.49094417691230774,men_reference
M,2021,154,2021_1124_1211,1,0.31005071103572845,men_reference
M,2021,137,2021_1124_1216,1,0.8968431614339352,men_reference
M,2021,152,2021_1124_1222,1,0.6055895388126373,men_reference
M,2021,145,2021_1124_1437,1,0.8446915149688721,men_reference
M,2021,139,2021_1124_1458,1,0.8386071249842644,men_reference
M,2021,138,2021_1140_1417,0,0.5734670013189316,men_reference
M,2021,137,2021_1155_1353,0,0.5340398848056793,men_reference
M,2021,137,2021_1156_1222,0,0.09201740846037865,men_reference
M,2021,140,2021_1160_1199,0,0.5757504105567932,men_reference
M,2021,138,2021_1160_1207,1,0.8404156565666199,men_reference
M,2021,138,2021_1163_1268,0,0.4709804058074951,men_reference
M,2021,146,2021_1166_1211,0,0.18507228046655655,men_reference
M,2021,140,2021_1166_1325,1,0.716788038611412,men_reference
M,2021,138,2021_1166_1364,1,0.5906191319227219,men_reference
M,2021,138,2021_1179_1425,0,0.32962965965270996,men_reference
M,2021,136,2021_1179_1455,1,0.7899200990796089,men_reference
M,2021,137,2021_1180_1228,0,0.15543761104345322,men_reference
M,2021,138,2021_1186_1242,0,0.1431288719177246,men_reference
M,2021,139,2021_1196_1331,0,0.8376145884394646,men_reference
M,2021,137,2021_1196_1439,1,0.5273431688547134,men_reference
M,2021,146,2021_1199_1276,0,0.2674423158168793,men_reference
M,2021,138,2021_1199_1422,1,0.719427764415741,men_reference
M,2021,137,2021_1210_1260,0,0.1496027186512947,men_reference
M,2021,138,2021_1211_1313,1,0.9014264903962612,men_reference
M,2021,140,2021_1211_1328,1,0.8632060587406158,men_reference
